file,source,label,group,split,arch,family,cohort_tag,in_cohort
nefilim_0bafde9b22d7147de8fdb852bcd529b1730acddc9eb71316b66c180106f777f5.txt,mendeley_ransomware,1,nefilim,train,x64,nefilim,plain,1
nefilim_148845af1fc1221f27992cac24273aada38ef2482624850897bce87413f79888.txt,mendeley_ransomware,1,nefilim,train,x86,nefilim,plain,1
nefilim_1e519cc1c302778535315ebfb4d6b1113ee81904644a8be5afa67bdd9474827a.txt,mendeley_ransomware,1,nefilim,train,x86,nefilim,plain,1
nefilim_24ada19b269279612370bdf16f2becc1d5b7e0f69821050e2d9b48cfc874dca0.txt,mendeley_ransomware,1,nefilim,train,x86,nefilim,plain,1
nefilim_2d4b2b807ace9dfc3f13962c65f1b6b9b6ba80394c517729ada50d6302792d9c.txt,mendeley_ransomware,1,nefilim,train,x64,nefilim,plain,1
nefilim_353ee5805bc5c7a98fb5d522b15743055484dc47144535628d102a4098532cd5.txt,mendeley_ransomware,1,nefilim,train,x86,nefilim,plain,1
nefilim_3bac058dbea51f52ce154fed0325fd835f35c1cd521462ce048b41c9b099e1e5.txt,mendeley_ransomware,1,nefilim,train,x86,nefilim,plain,1
nefilim_45e35c9b095871fbc9b85afff4e79dd36b7812b96a302e1ccc65ce7668667fe6.txt,mendeley_ransomware,1,nefilim,train,x86,nefilim,plain,1
nefilim_511fee839098dfa28dd859ffd3ece5148be13bfb83baa807ed7cac2200103390.txt,mendeley_ransomware,1,nefilim,train,x64,nefilim,plain,1
nefilim_52e25bdd600695cfed0d4ee3aca4f121bfebf0de889593e6ba06282845cf39ea.txt,mendeley_ransomware,1,nefilim,train,x86,nefilim,plain,1
nefilim_5ab834f599c6ad35fcd0a168d93c52c399c6de7d1c20f33e25cb1fdb25aec9c6.txt,mendeley_ransomware,1,nefilim,train,x86,nefilim,plain,1
nefilim_7de8ca88e240fb905fc2e8fd5db6c5af82d8e21556f0ae36d055f623128c3377.txt,mendeley_ransomware,1,nefilim,train,x86,nefilim,plain,1
nefilim_8be1c54a1a4d07c84b7454e789a26f04a30ca09933b41475423167e232abea2b.txt,mendeley_ransomware,1,nefilim,train,x86,nefilim,plain,1
nefilim_9093233af919545a06bb718dd45e2b033be1caaf0844eec11c1f4cb8c0df3527.txt,mendeley_ransomware,1,nefilim,train,x64,nefilim,plain,1
nefilim_9c6b020769101b8274ec0814628a42efb45fce1798a3d5abf35a78021ec3eca4.txt,mendeley_ransomware,1,nefilim,train,x86,nefilim,plain,1
nefilim_9e6be0a3bf10410a43c979902507647a4e4f4625a1470ad1ed90e460183b5995.txt,mendeley_ransomware,1,nefilim,train,x86,nefilim,plain,1
nefilim_a2fe2942436546be34c1f83639f1624cae786ab2a57a29a75f27520792cbf3da.txt,mendeley_ransomware,1,nefilim,train,x86,nefilim,plain,1
nefilim_a51fec27e478a1908fc58c96eb14f3719608ed925f1b44eb67bbcc67bd4c4099.txt,mendeley_ransomware,1,nefilim,train,x86,nefilim,plain,1
nefilim_b227fa0485e34511627a8a4a7d3f1abb6231517be62d022916273b7a51b80a17.txt,mendeley_ransomware,1,nefilim,train,x86,nefilim,plain,1
nefilim_b8066b7ec376bc5928d78693d236dbf47414571df05f818a43fb5f52136e8f2e.txt,mendeley_ransomware,1,nefilim,train,x86,nefilim,plain,1
nefilim_c2b9f3b84e3e990e2c225e05ea65e7a3aaaf5a688864d0ee68ed2eece557fac0.txt,mendeley_ransomware,1,nefilim,train,x64,nefilim,plain,1
nefilim_c81c2c539ccba4c38add72e271fe63a2e389f2f645050289257fc6af4f47a82e.txt,mendeley_ransomware,1,nefilim,train,x64,nefilim,plain,1
nefilim_d4492a9eb36f87a9b3156b59052ebaf10e264d5d1ce4c015a6b0d205614e58e3.txt,mendeley_ransomware,1,nefilim,train,x86,nefilim,plain,1
nefilim_d7730301815e33bd571c6ef6db91534de5b4a0e7a0f4eab41f2e5d6d6f330df2.txt,mendeley_ransomware,1,nefilim,train,x86,nefilim,plain,1
nefilim_dda5c2bcd1a1bacd2381fef6801e482bc3c3c39692b2ed9b2f5ba6acc149c193.txt,mendeley_ransomware,1,nefilim,train,x64,nefilim,plain,1
nefilim_e3dfc0485c5ecbeeb9a71473a25a6a8cdf616b7f05d66788ed6e6ade76aaf1af.txt,mendeley_ransomware,1,nefilim,train,x86,nefilim,plain,1
nefilim_e508f4cda8e32c9b0b6112865b955ff88fbc5b2cfdd27cc09121108a782badc5.txt,mendeley_ransomware,1,nefilim,train,x86,nefilim,plain,1
nefilim_e7782335cc26b9362ec4525d23f0e6c1bf32b0cadcfa2d95f4955aed2e350cfd.txt,mendeley_ransomware,1,nefilim,train,x86,nefilim,plain,1
nefilim_e7ccbcc9f500272f8b6422e9900c5131768cc9ca074e6cb8cc92bce385a7ee2e.txt,mendeley_ransomware,1,nefilim,train,x64,nefilim,plain,1
nefilim_eacbf729bb96cf2eddac62806a555309d08a705f6084dd98c7cf93503927c34f.txt,mendeley_ransomware,1,nefilim,train,x86,nefilim,plain,1
nefilim_eb9a7ce77f7475b7652a66e548af6d7271ccadb35f2f947a4dfe63e522274374.txt,mendeley_ransomware,1,nefilim,train,x86,nefilim,plain,1
nefilim_f9ed3c070a2731acbfef6d4b2af980b6e922b2dda0e9227e02f4b4f3821f4b17.txt,mendeley_ransomware,1,nefilim,train,x64,nefilim,plain,1
nefilim_fb3f622cf5557364a0a3abacc3e9acf399b3631bf3630acb8132514c486751e7.txt,mendeley_ransomware,1,nefilim,train,x64,nefilim,plain,1
nefilim_fcc2921020690a58c60eba35df885e575669e9803212f7791d7e1956f9bf8020.txt,mendeley_ransomware,1,nefilim,train,x86,nefilim,plain,1
nefilim_fdaefa45c8679a161c6590b8f5bb735c12c9768172f81c930bb68c93a53002f7.txt,mendeley_ransomware,1,nefilim,train,x86,nefilim,plain,1
netwalker_02cb34da6e620d9428f9c8f375fe96a397464d272f723abd8296c4b420fb0e77.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_07b743dffd93be79b3ae4e8d5e0f05aec66af1115c4ec070df4cd35e800452d7.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_0afd99c3f7593c760c4001313963f3e7fd709ca56046044033d790602a8cb378.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_0d7ee7ce88e790ad66aa53589f5a2638207bc3adf2eb4f8a813fd52b5b22ba27.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_162ae350c47c2e14864d0c0f927bf424eb6b844017329c9b1e216f3e2d724d98.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_209779474d4b8e7246245092e7d094ce5730c5c1d36bc03d9b8120f211dc3ebe.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_22a5872ba6adfe449e46d9a223cb7567697e30f89d6d42095e48de3033359de3.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_346fdff8d24cbb7ebd56f60933beca37a4437b5e1eb6e64f7ab21d48c862b5b7.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_352cd5d318e4cff15910dc70b609ef9bf1d1ee0b7f01e186bedb5e7d245e3ec6.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_444169e156b48a54e9f96b6b3a1c333670546663c8a2e14e561884c052420043.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_44b5d24e5e8fd8e8ee7141f970f76a13c89dd26c44b336dc9d6b61fda3abf335.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_46dbb7709411b1429233e0d8d33a02cccd54005a2b4015dcfa8a890252177df9.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_4abf2d4b604ad5c3dca0006e9762562ea104e76e7c0dcfa8fddafda8b11b2eaf.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_4f7bdda79e389d6660fca8e2a90a175307a7f615fa7673b10ee820d9300b5c60.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_573873b7b2fbb390ff21bb4e986f69fa25a1f3eea2c5fe446d46c186ab92257d.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_5d869c0e077596bf0834f08dce062af1477bf09c8f6aa0a45d6a080478e45512.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_5e03e3d93a456405952cdadee3018043789f118b871b93d113ce371c079f19dd.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_61d26a517d9a6dfaa47a65828a244f122d89e565dd86a2a6ac860aa95d9304a4.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_62df5824be844b16d99bf4a59e6bf51bcaa7a2c2f4852d983bc33eaf60a9c5ca.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_63ad8faf3c2b306ccd8aa7874e24e7d48e0f6bbeeb37adab26c2efa1410022c4.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_6bd34d33ccb47430751ae964ca56ec206da0fa3bdc5eb670fc54edf4c11629bc.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_6c39c5f5d143700d4ad43b0aa7fb6a51e77817060467cf3462ef037176e1f50f.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_6f89cfef50cadb9e7e986ec913eb8c68bb14af5c576fe98dbe41060edf3cfe8a.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_75ef9e3e44ac11bb06f499b9f4f43a4cc331887529b81d0e62aef87178ca5e65.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_84b8dbafd5cd64fb300b30bf943430a18f34cad3f0d8f7251d34354fea85aab2.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_853fa18adc3f9263a0f98a9a257dd70d7e1aee0545ab47a114f44506482bd188.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_8587037c15463d10a17094ef8fa9f608cc20c99fa0206ce496b412f8c7f4a1b8.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_868cb8251a245c416cd92fcbd3e30aa7b7ca7c271760fa120d2435fd3bf2fde9.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_882e89ea1b8d70646bdf6476d8cb46991b950f27e03e93bf49ea3209c2d69581.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_8f06645838d3d75e44d4527e2928c71af0a7214254867379359eb3e46109cbde.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_98cf38865117a3e333df1fb0a538b97f66fea568746fefb697e76ca8c686a3e3.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_a8c4b8096fd12078acf5f08230e561381fe8d0859a5949825ab411f6312f5da5.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_a9a147313861a5a4e7abd76b3287ce5f6183966b89c5ca95c0e0cf587f40189d.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_ac0882d87027ac22fc79cfe2d55d9a9d097d0f8eb425cf182de1b872080930ec.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_b2d68a79a621c3f9e46f9df52ed19b8fec22c3cf5f4e3d8630a2bc68fd43d2ee.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_b587d049e9fae11f4fe70d5f6c9007f99483f683ee55217110094206bd6a92f2.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_b96ee4a55d59836de7851f99a18324c6aa8bc223fb581f1875db631d0c914425.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_bd3fdf1b50911d537a97cb93db13f2b4026f109ed23a393f262621faed81dae1.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_bde6a59a4611aba5862ce66aef2fb12d841ad0ba0ad0a590b26eaddb7ad52a9e.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_c21ecd18f0bbb28112240013ad42dad5c01d20927791239ada5b61e1c6f5f010.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_ce399a2d07c0851164bd8cc9e940b84b88c43ef564846ca654df4abf36c278e6.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_d5c106719e9c8878795899bede78505796659b1b347fe9374d8b2061fcc6a84c.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_d7c7947d060da8f4207e7e919e8f777f6f8ea475085291d5a547546a39a096fc.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_de04d2402154f676f757cf1380671f396f3fc9f7dbb683d9461edd2718c4e09d.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_e01691e3b7d9d1c6de7e0ef902bf609543cdf084e600fd0a3833deaa501464ee.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_e7dfaf7ac518e174e42e59d45c179d083ad53eead79ed4420e311441e1af79d4.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_ee531cd7011cb5c2625d40892b70cf7e3860dbb92648391068e1f340e5d6c47f.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_f2215e1a848bc5a5d172745201ea428b1d16fee7c814c5c5180a94a134592e86.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_f298725e197f974b7a8407c5d79114a4ac322c573813d543141ccf1d9119dd8b.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
netwalker_fd3489f6067ef7ca3999776205839424cb7349134baaeb693abcecaa2c5bf913.txt,mendeley_ransomware,1,netwalker,train,x86,netwalker,plain,1
phobos_03bb4d5c0179fdceacc5df7645e6e7fa93e931ac9beb1968c7bbe40ba3499194.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_03d7a1c01a60f9718304c719a5734516e5e3f43ea0547f48e4462a063d986cfb.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_0aeebdda8c7a94d43b965e60582de8a1a0d47810dbea9cdf66d6d8e3883a8b8f.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_0b3f4c353eef59e7c2cf0e211de11fe646d9fd20289f2bea7005b35aa6247a4a.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_0b4c743246478a6a8c9fa3ff8e04f297507c2f0ea5d61a1284fe65387d172f81.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_17cde554e888f4d8aba412d384577e57f875bc8424b68c5a1fd0f03cac112015.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_265d1ae339e9397976d9328b2c84aca61a7cb6c0bca9f2f8dc213678e2b2ad86.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_2704e269fb5cf9a02070a0ea07d82dc9d87f2cb95e60cb71d6c6d38b01869f66.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_2cbd9c81648cfb8b74613a1911495f9298251f8122a43081c388f02089f54356.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_348de24864a72767079e72f6015f4c8d0d8a0a75bf14496fd9fa9065e0ad446e.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_38c47ad9fdb1ca30b15b2692431171b568556cbff7dfb17ba16c37d7daae9a05.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_3c4ad3e800eb1b6e313b86f527ffed41f34e46221da557d611b55bae2ba46588.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_3e6baf63074d60cb1b0371f90b3fdbabba6e516ffeff0f7ab9efa09a46e98686.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_43f846c12c24a078ebe33f71e8ea3b4f75107aeb275e2c3cd9dc61617c9757fc.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_4683b5b970eda0d6fa43ac4e80f24452f81de09171f9e969d61323080e3a9e74.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_4d5220a88b195e3ccdc40ba1c99d5d84d06dacc0720070a72aa34c9895939a25.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_4d9413a0fdefb9b2471a3209e2b7dbfa835e709ce7ed8b57f2366611f566ebec.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_53bbce404ca0e33a3988d04edb8921ec48cdcc586c8ffb7b37b09ec10c0be29f.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_64a95c8862fe88df0a77bff4ef03f6a2c2cf632cc3ffe84506c534d5874bb277.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_6b7d70ca7d02133afbc24eeb585f2921bc35c01b23b90a66f515290c49cf0952.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_6bb2c8953b3ec0955a974e16b6efa5048c9e016e91e3dc8789728ae02578adad.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_6e9c9b72d1bdb993184c7aa05d961e706a57b3becf151ca4f883a80a07fdd955.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_706fe1633019def71fb5ad355f325b73b0d34ecaf42fcc77ede27663d86f3879.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_7343a16f151cde44130211896a231771200b64ba9fc048337589b10ffe6727b7.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_76258eafda16daf2ebd66bdd981d5392b0c0e1a8f8fd7a60b32276fbd77261d4.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_790eb5cdc4d2c2f33cd5188972c03da2cf89d84ab0393378615a812bdc151ad4.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_7915b61828b1bd4f1c5bc155286380f659af69c78fbe7031da4487e07a95d5ff.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_7949bf3e09366bdb23ca7472cb6c4d9183ad5b081ac5a568d556aec8beae0785.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_82a9abbe818fc7b3995a5f1db0780d4b1ed11b74fc72bd1b8143003ceb18d25e.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_8710ad8fb2938326655335455987aa17961b2496a345a7ed9f4bbfcb278212bc.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_9a29079f2656a9b205b0c62e64dcac011a6ae7a0a6d8b46ff9e1d84fdef57efa.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_9a3fefc29aa41f621cd99fd5c35c8521b2f383d6a21970f4ccc8069c9730a864.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_9bd421c6f7f7d8278036944fcad3e04db408619678acf1b2024ef69d85c3932b.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_9dde984b21a00bc3307c28bd81f229500b795ce4e908b6f8cb5fbd338b22b8e1.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_a4c7517fe4548f71f2f2e6848100d638c3bd7d03fa225ca598a03824b7575fd1.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_ab465569d9e8d1d97722f7719cd676ad8565d1e1bfa8b72b2ef7864da90d9b49.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_b3bc4a50c29b60d62471b29a11251196267b42832806390193d856d5e29fd8fa.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_c032850d72d2f4d6f81eb62f59bcaf667bfdacc018ba5c27c93f603a7b6abc5e.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_ce40058314b131a63ee248a85505ac02b9473c1032d7bfe63b081dc57171dd3f.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_d50b23e12c661bb78fa3cb317e679fabc4178600048572368bec173a520e4aaf.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_d71748408052ff7047bdf2d6d29ecbca0be93522f8a03d00b405841ba818794d.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_d7d50f809a7808ca53c4430d484bb100aaf9c74c6c12080ff888b8c04212f405.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_e54392c329658f6b36b4422de94172be965db417d8f9b58a379cbc2492295ece.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_ec21b0fae8166d18ea5f9dddd8fdbb5fe26dd62903d3173388b97208d724f3c8.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_f0aec57001a184ea82122a59c6e5be48042f75d6f11a40125995ba9531aab718.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_f30035bd2f3bd2c03eb6f1c9bac2a4ce3a51da23e37e9faacabeb9dce0605429.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_f60eef88ef6c4a37ac4a78b36188cf4da6cedf5e46c4b8d082a3947b6b116884.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_f9348fb8d78baa055f90288fec94b67d3f3d30eaa5744feeacef871ee3ad8eb8.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
phobos_fa0a1227da320afa57509dadf4ece1f264c184abd61f425ae00c43c19e09b006.txt,mendeley_ransomware,1,phobos,train,x86,phobos,plain,1
pysa_0433efd9ba06378eb6eae864c85aafc8b6de79ef6512345294e9e379cc054c3d.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_049263e712631a447fd13c8255ed456bcac8b4227502841acd8f229d89dc066c.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_051fb654403340420102430f807ea41ab790666488d897dc5b0008e99fed47d6.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_0f0014669bc10a7d87472cafc05301c66516857607b920ddeb3039f4cb8f0a50.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_153222163442b304f5cee295268115c9cfdf0f1168f49f9e3fae52340eee51ec.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_1e2009549452ed6b524b94ed683079ee60c2b9542b1bfd5b9ee42e9161d5e7c8.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_2a2eb971b878f56a0a5762656be6f59ec9623451acf4cf16b8c02e478d044cd0.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_327934c4c11ba37f42a91e1b7b956d5a4511f918e63047a8c4aa081fd39de6d9.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_32d6be4f86451871f70590f01ce01e9263abe18286db1272928a23c125e844f3.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_39ef1d9afd248791d765f0deaed6ebaac5416876a705e407cc97a35dad038fd8.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_3a83805e3ad41c6acd7931a0902b519669b8f38e491357c6f31fa46509f3c77e.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_425945a93beb160f101d51de36363d1e7ebc45279987c3eaf5e7f183ed0a3776.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_44f1def68aef34687bfacf3668e56873f9d603fc6741d5da1209cc55bdc6f1f9.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_4770a0447ebc83a36e590da8d01ff4a418d58221c1f44d21f433aaf18fad5a99.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_48355bd2a57d92e017bdada911a4b31aa7225c0b12231c9cbda6717616abaea3.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_4dc802894c45ec4d119d002a7569be6c99a9bba732d0057364da9350f9d3659b.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_5510ae74b7e2a10fdafa577dc278612f7796b0252b7d1438615e26c49e1fc560.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_58ebe9b1c926c87dc1e9d924942504a56456007bff8de4932ef18e476da700c2.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_61bb42fe06b3511d512af33ef59baa295b29bd62eb4d0bf28639c7910a65e4ae.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_6f3cd5f05ab4f404c78bab92f705c91d967b31a9b06017d910af312fa87ae3d6.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_6f4338a7a3ef8e491279ae81543a08554cad15d1bce6007047bc4449d945b799.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_75c8e93ffcfd84f0d3444c0b9fc8c9a462f91540c8760025c393a749d198d9db.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_7c774062bc55e2d0e869d5d69820aa6e3b759454dbc926475b4db6f7f2b6cb14.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_7fd3000a3afbf077589c300f90b59864ec1fb716feba8e288ed87291c8fdf7c3.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_83c4877cc0d7ae061e10103e1491dad26458c39bf2d6eeeb2b02b98c640238ba.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_8b4b233e87c61c8698e086b376da640c9ab2ecd71c58b1f6a2eceb60b7e1a691.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_8c4a385620a2ac889f5727bd80eba534b73cccd81839e1afd210be1eac2e2a91.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_90cf35560032c380ddaaa05d9ed6baacbc7526a94a992a07fd02f92f371a8e92.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_931772ac59f5859e053589202c8db81edc01911391fe5b32c9abb5bbc2b06e43.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_a18c85399cd1ec3f1ec85cd66ff2e97a0dcf7ccb17ecf697a5376da8eda4d327.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_af99b482eb0b3ff976fa719bf0079da15f62a6c203911655ed93e52ae05c4ac8.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_d1b6ee9b716fe48e51ac4e6bec691366bb08d507773d61a5d14fb15ec5e25e2b.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_e4287e9708a73ce6a9b7a3e7c72462b01f7cc3c595d972cf2984185ac1a3a4a8.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_e9662b468135f758a9487a1be50159ef57f3050b753de2915763b4ed78839ead.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_f0939ebfda6b30a330a00c57497038a54da359e316e0d6e6e71871fd50fec16a.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_f602319a51dfad374687a6d18f87c9f8e7b9cab956a4993c2ed83e7adad6e2db.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
pysa_fb31b023d2545563862c9c314d91770fcec7bb7a4b13abfdb5244266a67446a3.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
