model,tokenizer,embedding,mask_rate,file,label,arch,family,pred
RF,WPC,w2v,0.0,bluesky_c75748dc544629a8a5d08c0d8ba7fda3508a3efdaed905ad800ffddbc8d3b8df.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_d401be3ec0699cfdc1a16a9243ebc25181385e428122b0b1a283b7a8d47dd0bc.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_d4f4069b1c40a5b27ba0bc15c09dceb7035d054a022bb5d558850edfba0b9534.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_d6386b2747335f7b0d13b1f69d995944ad8e9b71e09b036dbc0b907e583d857a.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,bluesky_e75717be1633b5e3602827dc3b5788ff691dd325b0eddd2d0d9ddcee29de364f.txt,1,x86,bluesky,1
RF,WPC,w2v,0.0,clop_00e815ade8f3ad89a7726da8edd168df13f96ccb6c3daaf995aa9428bfb9ecf1.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_04e97922edd766b69fecf42370b52f81fe9efd7927e16eb8374042f565430365.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_0778c67835cce4819fecc56c1059c791c0cf023a3a2c4db0ac696d1c3966f9e2.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_07d7a103b08ef363d8b8c3c8ce320c8256d45db08c26d440a9a4ca74d7b46e62.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_09ab880f3021ac2d05e09bebd567ddf5f6f7cfb396573efd819a056931f3b391.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_0d19f60423cb2128555e831dc340152f9588c99f3e47d64f0bb4206a6213d579.txt,1,x86,clop,0
RF,WPC,w2v,0.0,clop_0e3fd4f37b395b9177ccec786f339dd2dc3a539f69b49ac41e55ca21ead7fe73.txt,1,x86,clop,0
RF,WPC,w2v,0.0,clop_111773fea3e49a77d35abfbeffc2b33fd4b0527d36a643f34be123850ae51fb9.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_128f74421cf96f74d721c1ba4c65b5ca262b3bdd9f96a90090ae4b2f092bc60f.txt,1,x86,clop,0
RF,WPC,w2v,0.0,clop_15f9ed36d9efc6e570b4f506791ce2c6a849853e2f6d587f30fb12d39dba2649.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_1e5a161314bc521356f821200004f9af454ac027e34e25d2961320956be0791b.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_220c50ccf6a9d9727e9f442df42469f027d9f7a2ea833319971746280023bb0c.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_2f29950640d024779134334cad79e2013871afa08c7be94356694db12ee437e2.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_3320f11728458d01eef62e10e48897ec1c2277c1fe1aa2d471a16b4dccfc1207.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_389e03b1a1fd1c527d48df74d3c26a0483a5b105f36841193172f1ee80e62c1b.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_3d94c4a92382c5c45062d8ea0517be4011be8ba42e9c9a614a99327d0ebdf05b.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_428988730867a648960bc25c6b0f73431e9beb028331dfa7b5f5760a5042c12d.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_43e633a9a26287e9be7a4788d750258d64612e7b625ab5a3f0a9128469e99c2d.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_46cd508b7e77bb2c1d47f7fef0042a13c516f8163f9373ef9dfac180131c65ed.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_4b13034d10c60ae0b507b1c21c52fbc3ec75e827225a86e629ecea5fdfffe609.txt,1,x86,clop,0
RF,WPC,w2v,0.0,clop_4d8374ad8f1dd3885358fa779f04e5890906de40d084a1aeb4afc1decb116289.txt,1,x86,clop,0
RF,WPC,w2v,0.0,clop_589152e247730d8bbcb546bb43cc79ad72c0098fd76a1c95224e9b8f5f6b9d15.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_64de5359969b2dc8d3aa4d5fd43409defda2c5794a4e89ca7da9396cf4edf279.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_6b3a6afb6edc1c9d36e0793f00be3c0cf6626db26b3cfd31d6a18793453303a7.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_8209162e0985c360c59c568f2f33de74364f0c5f1e984e5785c64825e8ad9fd0.txt,1,x86,clop,0
RF,WPC,w2v,0.0,clop_85b71784734705f6119cdb59b1122ce721895662a6d98bb01e82de7a4f37a188.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_8681d4d20676c19ad62400f47f66146f82b30941937ebf85c1f207257c05cea5.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_876202dfc6af9577162ab4ad567e93681d0b1ebde5eacf45c4254a2385f23060.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_8a2dfaffc9420e209f132cdd3aedda4bbc4c18e02c47687006f67c13a36f1dc6.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_8fb307c24f655cc773d692f1354c4c6e265e5e275f66372e460ca61952e38618.txt,1,x86,clop,0
RF,WPC,w2v,0.0,clop_9322ac5c62ad267bedcbfb7e6736377495a00923531fa244c3a2cc98a990c125.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_968307a367471e25bef58b0d4687ab4fdf34539bbfb603b5b19ae99d4d0c0340.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_9ff6a067f5f97ce0dd05fc338699875a4e736477bc933b97d24a1416f9fd7644.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_aaa4f5bb1bd81db677b21938b03b0cd282c200a9cd0d82ef85c83805c9e8e66f.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_c150954e5fdfc100fbb74258cad6ef2595c239c105ff216b1d9a759c0104be04.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_c7e52cc6f1f659ec5d30473e89b7136216de5fbe53ec77a62f1a486d8ffe78ed.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_d0cde86d47219e9c56b717f55dcdb01b0566344c13aa671613598cab427345b9.txt,1,x86,clop,0
RF,WPC,w2v,0.0,clop_e48900dc697582db4655569bb844602ced3ad2b10b507223912048f1f3039ac6.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_e77c8c7514b36d30d0bf51545fe148ebce3f92adba6748c4de71cc105eb56a9c.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_e7f17df3e41c7ac23d3b979a4dd8e92bdf12e08e8dd064bd8614a415322dc639.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_e805dd0124b9f062f6b5bc9de627eabc601b9d6e8ffe1d90ee552a1ece598a89.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_ed3dfa9f2452537d378ead320e1506d392d3f91557d8c52714dfd6024176cf73.txt,1,x86,clop,0
RF,WPC,w2v,0.0,clop_ee83fd9b8368bd4d2cdbebdccfdb41373c3c490d9c5b8d17530990e084131f29.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_f55e4553ed04f085bc5b93cf7e5386c3d938abcb13a95ef1d2c3f8b21c454db8.txt,1,x86,clop,1
RF,WPC,w2v,0.0,clop_ff2811f8085bde8751d340bb731c83486b62f80850ceffdb594526da8945ce57.txt,1,x86,clop,1
RF,WPC,w2v,0.0,hive_05ae137c49d99b41296d91667f040082fc33d6f28acbccdc28cfbedf59f6f75b.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_06173ef5e0646e104caad18a0f849975dfcddf6c292edfa4c2980b8947502ac8.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_065208b037a2691eb75a14f97bdbd9914122655d42f6249d2cca419a1e4ba6f1.txt,1,x64,hive,1
RF,WPC,w2v,0.0,hive_08661aa84e59af054e1e7bcde2340b9b7ce83768273999c9ad055e6b6cbd4977.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_0b71b4195c1dd5febd1bf22f62834c471e3c55f76ffa15d536b245652654ed94.txt,1,x86,hive,1
RF,WPC,w2v,0.0,hive_15a290552f9cdc38b18e6c0babe7fdd52ff8abfa73ff823220fa994e7f023dc0.txt,1,x64,hive,1
RF,WPC,w2v,0.0,hive_1613ba0352b2e9b8d40d001de73c0b747413fae95707f646ac8ad9e3c2f9dce7.txt,1,x64,hive,1
RF,WPC,w2v,0.0,hive_1670e8bb8065d23e1b93ed8173f079f338abef880047da21af95dd4db57e20bd.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_16d0c9651cae4ca2641f9e875be9f7b39737292eede7a7870b6081922f40b4b1.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_174fce7e7e2df156a3496ad0f4ecbb8aa6e2b76befc1f5e7a5108601ac62fc70.txt,1,x64,hive,1
RF,WPC,w2v,0.0,hive_199006f7d4dbc6ccdecbe99b18e8582ba42e6f66f6e3de865eebd3de095a3a63.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_1fb6c6be88080f6a91c33616a9aa4c839dbc1062a904eeacd9fd379a22962498.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_201215fdd6ba159d22621f2424f75b25fbe6dac1c85126e174e4ae999ef88111.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_206de75058a7dfa0b96784965baab63a137f2e89a97e623842e7d0bb3f12c2fc.txt,1,x86,hive,1
RF,WPC,w2v,0.0,hive_29d2f9308947efac0c804497666e1f03d61bc9321fdb498152a5d481d1e61a35.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_30414f35f5ae50c9133017c6100b6f82dca0ca872ac6fbcf159b7b1d2303664f.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_32ff0e5d87ec16544b6ff936d6fd58023925c3bdabaf962c492f6b078cb01914.txt,1,x64,hive,1
RF,WPC,w2v,0.0,hive_33aceb3dc0681a56226d4cfce32eee7a431e66f5c746a4d6dc7506a72b317277.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_3489cfa46b9cc21f3fbd73d3225b1f42223a9c14bec10c8d305f72192314a372.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_36759cab7043cd7561ac6c3968832b30c9a442eff4d536e901d4ff70aef4d32d.txt,1,x64,hive,1
RF,WPC,w2v,0.0,hive_382da46b770736639b495071c4c5a0b139eb486583b7b9548274ce6e4f663cb8.txt,1,x86,hive,1
RF,WPC,w2v,0.0,hive_4a484842f4376660894109a2123cd4e1917193efcce9b776e8c769fc667c05b3.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_4a5bc30a85bc4b000d8dcedf533c8049fb6d42f31c7a0a524aaa2a0275ac6c0f.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_4b62c93fbf0b964c4de93a0ce456bccdaee2908b3c0135b3f62912068a728d3e.txt,1,x86,hive,1
RF,WPC,w2v,0.0,hive_4d15aa5d68b0e8b081c18d0ee5c06cc1758d17246a8d01b3c8ac48d1ef07610b.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_545a22b900104571ca0718336c6dfe37574263f1670d55835859b30f9776b028.txt,1,x86,hive,1
RF,WPC,w2v,0.0,hive_6920e86a65fc94f9fd46c46c09187b802a13801904e06c6aa63c10e0c9197218.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_70b278b5e01f7cc409a112892e8f2ff243afa0d0815d060e31a813ba24316d37.txt,1,x86,hive,1
RF,WPC,w2v,0.0,hive_7bdb4508714a56fe5e6d9eb757ee475d08809470c6a02baa901484f0697cc362.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_7cb066628b72dafaf1ad07e3c98c8bc5520df2f3b417d5b0acb5ded1b0279347.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_7fb0391651fff5ea815395dd278986dc23af9e91036ce178dd25951758ea94c6.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_89a9279a31e78ceb036d8be5b2e3c7aeb1021a05cff7bbd5e5025250c911234b.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_9377cbf352b7aa61f79190789c669ab2d6855cb3429ce494bc79abe0267bf4cc.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_a33e93343f46eafa16ccd18a9376f528e146de57673d9fad0a6ce68130cd9357.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_a4878bb4655f21dd34b5a8a853ebea6b9cca292190c6ca180b4afe44077002ab.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_b1bfc90de9dcea999dedf285c3d3d7e1901847d84ec297224a0d82720d0ed501.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_b5daf399518d76b8e7ca86ada767d9e90fd0ae6efbe5acc2cc775b929f188228.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_b6b1ea26464c92c3d25956815c301caf6fa0da9723a2ef847e2bb9cd11563d8b.txt,1,x64,hive,1
RF,WPC,w2v,0.0,hive_bd7f4d6a3f224536879cca70b940b16251c56707124d52fb09ad828a889648cd.txt,1,x86,hive,1
RF,WPC,w2v,0.0,hive_bd9807c6e5c69f21153103703faa8067a9a883124bcfeb6b0f0645158a97d57d.txt,1,x64,hive,1
RF,WPC,w2v,0.0,hive_c2fa59fb0c3ed403c5f115310bbb62621bc9ddbf5cba29730e16c65e53b88f64.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_c7c04bcd56f282bc27f160cc80ccab73485dd3123f2efb35b9726a8528b7950f.txt,1,x64,hive,1
RF,WPC,w2v,0.0,hive_cba0c8e316db8c6abcdb69f03936a803d81299d9ae4c59c77839c37cda752539.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_d83a875db07877be5b2b67341d665a06f476f862a48363f30440091d359a749f.txt,1,x64,hive,1
RF,WPC,w2v,0.0,hive_da2128b5608ed39f1a4e4568e0751bd9f8cb4e8587f1a262314d13c03a6a8b9e.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_e17cf8294694af4ed412123981f620908a192947aab6ecd0c31cc59f2ac540ce.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_e9def82da36450f16c48af3abbba2a31f53c9c2f6fae6cf895fbf10698c04ed2.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_ea953cb3c4858e971dc4d75a2a11a6d0af42af36c0cad9c3f1e08d4c6e5f2ef8.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_edf745e4d22485a77b93437843023b27d072fcffb14ea91ca8f309b14d5c5826.txt,1,x64,hive,0
RF,WPC,w2v,0.0,hive_eeee2a6820eedbe2a37e4c992dc6b3135ee0e340892d2acf74e8a5defb30c7d4.txt,1,x64,hive,0
RF,WPC,w2v,0.0,holyghost_541825cb652606c2ea12fd25a842a8b3456d025841c3a7f563655ef77bb67219.txt,1,x64,holyghost,0
RF,WPC,w2v,0.0,holyghost_99fc54786a72f32fd44c7391c2171ca31e72ca52725c68e2dde94d04c286fccd.txt,1,x86,holyghost,1
RF,WPC,w2v,0.0,holyghost_bea866b327a2dc2aa104b7ad7307008919c06620771ec3715a059e675d9f40af.txt,1,x64,holyghost,0
RF,WPC,w2v,0.0,holyghost_f8fc2445a9814ca8cf48a979bff7f182d6538f4d1ff438cf259268e8b4b76f86.txt,1,x64,holyghost,0
RF,WPC,w2v,0.0,karma_04f76d44db4c3a8d810348f65e539f8d65af3ee764c058290033da8f5c508fc5.txt,1,x86,karma,1
RF,WPC,w2v,0.0,karma_0d037ee0252e4f26800bcf7c750f61d0c549b7ba0a522c75e8d96dcf4f689e27.txt,1,x86,karma,1
RF,WPC,w2v,0.0,karma_124f3a5caf6eb464027f2865225a6a1238c3639e5b4a399f0f7f2dda7bd75aec.txt,1,x86,karma,1
RF,WPC,w2v,0.0,karma_19417c0a38a1206007a0cc82c0fc2e19db897214d27d0998bc4dbac53cc2788d.txt,1,x86,karma,1
RF,WPC,w2v,0.0,karma_1c41acdc2e9d8b89522ebb51d65b4c41d7fd130a14ce9d449edb05f53bbb8d59.txt,1,x86,karma,1
RF,WPC,w2v,0.0,karma_1f6be41de7ce3d1b8b90856a85600326a3c1dc5ce5bfdaa1572568b1dd114a0f.txt,1,x86,karma,1
RF,WPC,w2v,0.0,karma_34629751d8202be456dcf149b516afefc980a9128dd6096fd6286fee530a0d20.txt,1,x86,karma,1
RF,WPC,w2v,0.0,karma_3ff1b90dbad5d78397fdc731c3a3c080d91fc488ac9152793b538b74a1e2d8f3.txt,1,x86,karma,1
RF,WPC,w2v,0.0,karma_4dec9a9044631caef283c7f39a576e4e5c1cc1e6a97ce5c60936a3a3d0097818.txt,1,x86,karma,1
RF,WPC,w2v,0.0,karma_6c98d424ab1b9bfba683eda340fef6540ffe4ec4634f4b95cf9c70fe4ab2de90.txt,1,x86,karma,1
RF,WPC,w2v,0.0,karma_84d24a16949b5a89162411ab98ab2230128d8f01a3d3695874394733ac2a1dbd.txt,1,x86,karma,1
RF,WPC,w2v,0.0,karma_a63937d94b4d0576c083398497f35abc2ed116138bd22fad4aec5714f83371b0.txt,1,x86,karma,1
RF,WPC,w2v,0.0,karma_ad841882052c3f9d856ad9a393232e0a59d28e17c240d23258f1dac62f903ab8.txt,1,x86,karma,1
RF,WPC,w2v,0.0,lorenz_1264b40feaa824d5ba31cef3c8a4ede230c61ef71c8a7994875deefe32bd8b3d.txt,1,x86,lorenz,1
RF,WPC,w2v,0.0,lorenz_368d0894c3840eb1e83e4b0e6910f73193b28a56ee6da124796ff4fdba09f2bf.txt,1,x86,lorenz,1
RF,WPC,w2v,0.0,lorenz_40ff1ab8ac09057421079dae83fb675d7a2a3da6c7d0cd6400a0d720c5b0f58c.txt,1,x86,lorenz,1
RF,WPC,w2v,0.0,lorenz_427713275e7c4515e3c577684a7c5f96e45771fee54f1c3162a2d6a2cc4cd76e.txt,1,x86,lorenz,1
RF,WPC,w2v,0.0,lorenz_4b1170f7774acfdc5517fbe1c911f2bd9f1af498f3c3d25078f05c95701cc999.txt,1,x86,lorenz,1
RF,WPC,w2v,0.0,lorenz_5b03b861884cb3e14a8b888c7dee2ee0d494933df863d504882345fa278d1ea5.txt,1,x86,lorenz,1
RF,WPC,w2v,0.0,lorenz_71cdbbc62e10983db183ca60ab964c1a3dab0d279c5326b2e920522480780956.txt,1,x86,lorenz,1
RF,WPC,w2v,0.0,lorenz_7275034886da11ca6d828547f15cab259e22ba624c5f5762afd237aa686455dd.txt,1,x86,lorenz,1
RF,WPC,w2v,0.0,lorenz_8ea6a6d4578029c7b2dbbfb525ec88b2cb309901ec5a987847471b6101f0de41.txt,1,x86,lorenz,1
RF,WPC,w2v,0.0,lorenz_971f0a32094b8ac10712503305ac6789048d190a209c436839e2e6b0acb016f3.txt,1,x86,lorenz,1
RF,WPC,w2v,0.0,lorenz_a0ccb9019b90716c8ee1bc0829e0e04cf7166be2f25987abbc8987e65cef2e6f.txt,1,x86,lorenz,1
RF,WPC,w2v,0.0,lorenz_a9fdbc6d20b780ca42660ad4803f391308fa0243fbc515fd3c1acf935dd43c1e.txt,1,x86,lorenz,1
RF,WPC,w2v,0.0,lorenz_bdfb7e435f689c2c8d84d1b987c8abf84f300a1d4b9d1389b299937c751adb17.txt,1,x86,lorenz,1
RF,WPC,w2v,0.0,lorenz_cef17b9289ba18c979b704648c0f2b736f65f9f9158b471bc2486b6c14e14a4d.txt,1,x86,lorenz,1
RF,WPC,w2v,0.0,lorenz_fcb8f82961a3f02c9e94da452c5efef868a2c2344fbaaeca51b3c710bb0df8cf.txt,1,x86,lorenz,1
RF,WPC,w2v,0.0,lorenz_ff86191d98d0ce841e0973743aeb05fb354492d1983fe33521a285cf3c9bcc2e.txt,1,x86,lorenz,1
RF,WPC,w2v,0.0,maui_45d8ac1ac692d6bb0fe776620371fca02b60cac8db23c4cc7ab5df262da42b78.txt,1,x86,maui,1
RF,WPC,w2v,0.0,maui_5b7ecf7e9d0715f1122baf4ce745c5fcd769dee48150616753fec4d6da16e99e.txt,1,x86,maui,1
RF,WPC,w2v,0.0,maui_830207029d83fd46a4a89cd623103ba2321b866428aa04360376e6a390063570.txt,1,x86,maui,1
RF,WPC,w2v,0.0,playcrypt_006ae41910887f0811a3ba2868ef9576bbd265216554850112319af878f06e55.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_0b4f893402b51880d0df703c21195aa0f50cbdd3a5b223cc333cd24f0167c16d.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_0bb0f63a3bd6cc79efc18648b28912bd873a8e14c4918ee3579421f728a62fae.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_0ed328af77f2576071bfd543938fc01101daac01f216dc43bc091a8da4aff18d.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_12d1a0dc37d877dbf81bd18e8bd57b2843cc254c9a3cfcbecb70305612e60cae.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_157c43a3a4e014827e42cf4dd20cc8efa71cdf098f5d1d04b6cd1a972d6a8c7a.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_176476f9d924d83343a51a90ade097d12b7594dc5dbca1771c440047dfbe81eb.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_2ab190542c3ec7b2b6e6d4bccce4c5d6a572f98c6bc89b014fea0c8fd6db6723.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_2e9126dfad03bdaf54f9b29ade42038c83f65ac7288376f45768901660f62d7b.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_3e6317229d122073f57264d6f69ae3e145decad3666ddad8173c942e80588e69.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_463e5c95af41e43a9d6ee85bf84421e64e3de6583c9e2c0bb3e695171a28e913.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_47c7cee3d76106279c4c28ad1de3c833c1ba0a2ec56b0150586c7e8480ccae57.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_5573cbe13c0dbfd3d0e467b9907f3a89c1c133c774ada906ea256e228ae885d5.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_5e94626c6bcb825acede3826811ed693644d6dbb7caeeefb8575c2ec711a65a6.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_5eca08ddca898427de5ab13fedf25426102c3a0621d086b63f2e37d2d04ba3e9.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_608e2b023dc8f7e02ae2000fc7dbfc24e47807d1e4264cbd6bb5839c81f91934.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_61c63be1e0ebf23a616e02f8929364f270b03190ab9132fa638b3dd20b6dc109.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_73e19be4da76bb4e52cb82493c75690977fc3a5f589a9b47e834362545ef512a.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_757524b09e5d4f2399172c4ac0f6996ec34dec90110542973d438d5370aff280.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_7d14b98cdc1b898bd0d9be80398fc59ab560e8c44e0a9dedac8ad4ece3d450b0.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_8962de34e5d63228d5ab037c87262e5b13bb9c17e73e5db7d6be4212d66f1c22.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_92f3abed62d710064a19f2a50c4482cd02adfd821ace4c2f3030f96290166189.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_952fec5f9e7137951700d7e4239728f903e360b3fdb0332deb9448bdc31c2f3f.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_957a6aee2437a5c4d31372af2f6bceb29e1c7a49d650fe207cefc624bf6bca82.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_96835abb2917ee87359a8669c4f28b9e8b1ee402e45153e98474a7b2135ca2cd.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_97c1b1ff5aee63fd1c042384e9b88e869fc33105c60d65819bcf98a610508c8d.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_9e69416cac3cb428cfb1894fbf7990692978edbf57737ad4c812d53c49687898.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_ac2077199eff791b44274b3f0634e5c23ff219e4097136d59baaf6fba337989f.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_bb51255ec929ae1fb34981b8b988769027ee49e68c0958a4a2a76b59a0dc1cff.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_bbd84d10f6a56bfeca23fd5d11d9e370fdfa91be73aa60c9d460b2671145c109.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_c0eab1dbd64ffbe9c2f77f0e71e30cfff8467aa7e9ce2ed74e7a8dcdd861e3a6.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_c3e9740759f6cdd8eab97bc23430e1f042862ab41eacec0bb763693e5745549c.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_c441e4d38af87a46dae4ea4823456e42145238d300b51d83a7060cee0b57de28.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_cd16f6b2faaf801a0de5d5afc68ed50a5bde9b4905bb00fe5f408b265ec081e5.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_d9d64a1e9e7d6911f256f2d449cc8ab58301396374265215e5c121bf036ba58d.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_dcaf62ee4637397b2aaa73dbe41cfb514c71565f1d4770944c9b678cd2545087.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_dd101db5d9503f33a0c23d79da3642e999375748f7c1532e98c813b114bdfa1a.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_e4f32fe39ce7f9f293ccbfde30adfdc36caf7cfb6ccc396870527f45534b840b.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_e641b622b1f180fe189e3f39b3466b16ca5040b5a1869e5d30c92cca5727d3f0.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_f054f373cead893f868fd9b4acc24f751afefbb80cf961e305f97741f952a641.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_f284064ee25c56c68dd76370470567818ffcbf4ae134c7beca1c3ba773c21619.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_f39d6741cbb99a81decbe5e75c07e846b5a36b40bc1bb0c0c61415300cc43b6c.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,playcrypt_f6072ff57c1cfe74b88f521d70c524bcbbb60c561705e9febe033f51131be408.txt,1,x86,playcrypt,1
RF,WPC,w2v,0.0,quantum_0789a9c0a0d4f3422cb4e9b8e64f1ba92f7b88e2edfd14b7b9a7f5eee5135a4f.txt,1,x64,quantum,1
RF,WPC,w2v,0.0,quantum_0f3bb820adf6d3bba54988ef40d8188ae48b34b757277e86728bdb8441d01ea2.txt,1,x64,quantum,1
RF,WPC,w2v,0.0,quantum_2fd8356abd42b19799aca857990a5f49631b02bd3253f80d96b5d27dcfd2f7c9.txt,1,x64,quantum,1
RF,WPC,w2v,0.0,quantum_511c1021fad76670d6d407139e5fef62b34ca9656fb735bd7d406728568fa280.txt,1,x86,quantum,0
RF,WPC,w2v,0.0,quantum_834c1dc19baf8b9edf78f17ffd5b46eea29eb05aaa348304baa218811eac7bfe.txt,1,x64,quantum,1
