file,arch,family,y_true,y_pred,score_ransomware
blackbasta__affcb453760dbc48b39f8d4defbcc4fc65d00df6fae395ee27f031c1833abada,x86,blackbasta,1,1,0.5554369688034058
blackbasta__c4c8be0c939e4c24e11bad90549e3951b7969e78056d819425ca53e87af8d8ed,x86,blackbasta,1,1,0.8013556003570557
blackbasta__c532d28f9700abba1a4803c3a9d886c8c4fb26f84cf2399c533d68cfdcec4fa7,x86,blackbasta,1,1,0.6390230655670166
blackbasta__cce74c82a718be7484abf7c51011793f2717cfb2068c92aa35416a93cbd13cfa,x86,blackbasta,1,1,0.5667354464530945
blackbasta__d943a4aabd76582218fd1a9a0a77b2f6a6715b198f9994f0feae6f249b40fdf9,x86,blackbasta,1,1,0.5667354464530945
blackbasta__df21822582a5519efcd7347e4faa365aafa6feaf2892c7f2f2bf1abeac104e2d,x86,blackbasta,1,1,0.6390230655670166
blackbasta__e28188e516db1bda9015c30de59a2e91996b67c2e2b44989a6b0f562577fd757,x86,blackbasta,1,1,0.8477254509925842
blackbasta__e9fefd053b8c77c7db13d528b97d2b974dfd86775a8cc9c53b8efdb07db8842c,x64,blackbasta,1,1,0.5987475514411926
blackbyte__0b102d8ac22224747d38c9fbf2c91579abae050357f0a1d01fac1ec1315ad291,x64,blackbyte,1,0,0.4462205767631531
blackbyte__13581edc2d33951db376e3a5f5f1fb89fee309450cc2248ebbd3b5560b9c3081,x64,blackbyte,1,0,0.4545958340167999
blackbyte__44a5e78fce5455579123af23665262b10165ac710a9f7538b764af76d7771550,x64,blackbyte,1,0,0.4462205767631531
blackbyte__6f36a4a1364cfb063a0463d9e1287248700ccf1e0d8e280e034b02cf3db3c442,x64,blackbyte,1,0,0.4462205767631531
blackbyte__70e861184ba4bf7b1f5aa549b15b0207519f9b7ecd4ecdeaf99af832f88285a5,x64,blackbyte,1,0,0.4358709752559662
blackbyte__8450ca5ae10e3f959eede67d21621f80fd0b0ff913a5468aef4304d5f99a77fc,x64,blackbyte,1,0,0.4545958340167999
blackbyte__938a0841b643da4d0e04848b04b7f735c64e05ce45b5118618c6af685d651f08,x64,blackbyte,1,0,0.4462205767631531
blackcat__1048a41107f4d9a68c1f5fc0b99ac75dc198047f18bb6e50f3d462f262b8f6cd,x86,blackcat,1,1,0.7743807435035706
blackcat__12138a12e35563461860d8c39d80e7cbf80aced9a3f197bf7e6a452a70e07048,x86,blackcat,1,1,0.7767254114151001
blackcat__13828b390d5f58b002e808c2c4f02fdd920e236cc8015480fa33b6c1a9300e31,x86,blackcat,1,1,0.7719714641571045
blackcat__15b57c1b68cd6ce3c161042e0f3be9f32d78151fe95461eedc59a79fc222c7ed,x86,blackcat,1,1,0.7719714641571045
blackcat__1e8696116c400742d13d6dfcad676badee68eac4a42a0693556f5dcfa82d0a46,x86,blackcat,1,1,0.7767254114151001
blackcat__214ea9347df948e515af3f0ed446722e36f011e8cd34a221eb6e506269b955f3,x86,blackcat,1,1,0.7766187787055969
blackcat__25364fb9f14a97437eb079e0778f724f3817faa7d23de316b2eca11bdae1e343,x86,blackcat,1,1,0.7743807435035706
blackcat__32304c278117353bd112132323055e113b62182d1efcc83abec1e736cf8da9e1,x86,blackcat,1,1,0.7767254114151001
blackcat__3850817e83a1cf4195920110bb2995a0386fdaeacbf81e13f52bdb3d124911f5,x86,blackcat,1,1,0.7604004740715027
blackcat__3a96c3075b8494fe6a76c6325946ab3f200e75ce26ad886446ea1394b5ac6ba1,x86,blackcat,1,1,0.7767254114151001
blackcat__3b18241ac1018db1c2fb5c9e8306490bcafb373c852f1c5ebae65c672632a620,x86,blackcat,1,1,0.7575945258140564
blackcat__3c8ad2dae0b1bb536925b4e8d5a87e77c6134371eada2c7628358d6c6d3083dc,x86,blackcat,1,1,0.762187123298645
blackcat__3de2a56cc13e85bc214d583dbd101857a129b796dae0c499fb5045a1508231ef,x86,blackcat,1,1,0.7757379412651062
blackcat__3ed830b0803b63aca0a82661475c863801afd2e2b03c2675b05019d55f25a1f4,x86,blackcat,1,1,0.7575945258140564
blackcat__4fea41b61b2bd700fc6613c18c05aeb4df37bcbe777868081b0ed1076ee7aacb,x86,blackcat,1,1,0.7756189107894897
blackcat__59868f4b346bd401e067380cac69080709c86e06fae219bfb5bc17605a71ab3f,x86,blackcat,1,1,0.7743807435035706
blackcat__5a604a8f0e72f3bf7901b7b67f881031a402ab8072269c00233a554df548f54d,x86,blackcat,1,1,0.762187123298645
blackcat__655abd0b5067ec53b25ea387c9aebe0fbafd5209e53bc7447c7d7425cb76b175,x86,blackcat,1,1,0.7743807435035706
blackcat__6660d0e87a142ab1bde4521d9c6f5e148490b05a57c71122e28280b35452e896,x86,blackcat,1,1,0.7604004740715027
blackcat__67d1f4077e929385cfd869bf279892bf10a2c8f0af4119e4bc15a2add9461fec,x86,blackcat,1,1,0.762187123298645
blackcat__6dd995d896a9a593b2c48d09da60bd83866d8577273f36d38788d83ad8173e68,x86,blackcat,1,1,0.7767254114151001
blackcat__731adcf2d7fb61a8335e23dbee2436249e5d5753977ec465754c6b699e9bf161,x86,blackcat,1,1,0.7743807435035706
blackcat__74abc075fc1d5c8985c952afc25a48ba874e76f96af4dc33414e84db9e10b9ee,x86,blackcat,1,1,0.77717125415802
blackcat__79802d6a6be8433720857d2b53b46f8011ec734a237aae1c3c1fea50ff683c13,x86,blackcat,1,1,0.762187123298645
blackcat__7b2449bb8be1b37a9d580c2592a67a759a3116fe640041d0f36dc93ca3db4487,x86,blackcat,1,1,0.780711829662323
blackcat__7bb383b31d1b415bc067e612203cc6bda53e914f7ca5291299e92f59d47cabf8,x86,blackcat,1,1,0.7719714641571045
blackcat__82479ba19531a5b3f108f21f939190de2073395a708bb4446d6acc398518b802,x86,blackcat,1,1,0.7767254114151001
blackcat__87a14583b72250a660b74f1e475a268f95285820d72fbd5115f1b8c6ec787a9a,x86,blackcat,1,1,0.7767254114151001
blackcat__8a22a91c931ac80ca91cf91fef678c4bee00e3eb5ad24f209bc8595e012ba5b0,x86,blackcat,1,1,0.7767254114151001
blackcat__942946c6ae139b1f1efc91262f91034542eb75b80c3c66c10d69dda014d706d6,x86,blackcat,1,1,0.7746732831001282
blackcat__94e56379b7a31b01cf826076a74fc4ddb7f86f7991a6f58300f28712d484aa33,x86,blackcat,1,1,0.7767254114151001
blackcat__99d09068ac1b9d6db4f8bcff698ffff8e112a506c0f01afff460c5a3b1393ef8,x86,blackcat,1,1,0.7767254114151001
blackcat__9f6876762614e407d0ee6005f165dd4bbd12cb21986abc4a3a5c7dc6271fcdc3,x86,blackcat,1,1,0.7517762184143066
blackcat__9fb1067dd3edf3d517517e9c191f3f07067bf30aa034a36ebf6543d83cea5ec1,x86,blackcat,1,1,0.7604004740715027
blackcat__a15f278540238f0308608e76a76c01c60e04f5e5bbe9ffce5455f2e965574a12,x86,blackcat,1,1,0.7575945258140564
blackcat__acf8884a4bfb9ebfe99ed607c4f1cf625cd705ac4317c092ef6dcca3d47027aa,x86,blackcat,1,1,0.7767254114151001
blackcat__bacedbb23254934b736a9daf6de52620c9250a49686d519ceaf0a8d25da0a97f,x86,blackcat,1,1,0.762187123298645
blackcat__bb6b249336cd7001b1c55d3724b5e35a150e752ed795c36e0d5dcba00eedb62a,x86,blackcat,1,1,0.7767254114151001
blackcat__bd337d4e83ab1c2cacb43e4569f977d188f1bb7c7a077026304bf186d49d4117,x86,blackcat,1,1,0.7719714641571045
blackcat__bd4e603e953d8c7803f3c7d72cd7197d996ab80ce80b9da96a4df7d10969bb55,x86,blackcat,1,1,0.7767254114151001
blackcat__c124dc2c4f82b3258f1538656de8cbd2c5133137cad2d6c7b874de8232763d95,x86,blackcat,1,1,0.7604004740715027
blackcat__c50bca08a8e80850ec18d258ff937b7b72a500d9027c730c86b05aa73c938b5d,x86,blackcat,1,1,0.7575945258140564
blackcat__cefea76dfdbb48cfe1a3db2c8df34e898e29bec9b2c13e79ef40655c637833ae,x86,blackcat,1,1,0.7769585251808167
blackcat__d0e0923cf7f97c86b6cde608bc7a0332d03881e598de7b8e41c114d1576e4534,x86,blackcat,1,1,0.7604004740715027
blackcat__d3fd49f8f42fa571209af568a65119433e114bb66da21eda12b96a16b5ebfe21,x86,blackcat,1,1,0.7743807435035706
blackcat__d767524e1bbb8d50129485ffa667eb1d379c745c30d4588672636998c20f857f,x86,blackcat,1,1,0.762187123298645
blackcat__e55cc3426298f9f848849304d10b9222925eb19caebaebaa44dfb85ad2346062,x86,blackcat,1,1,0.7766187787055969
blackcat__e88795f5be1970400521e0041c4603c62ff681f24ac75f926d524d092eecb6ee,x86,blackcat,1,1,0.7767254114151001
blackcat__f2b3f1ed693021b20f456a058b86b08abfc4876c7a3ae18aea6e95567fd55b2e,x86,blackcat,1,1,0.7607623338699341
blackcat__f837f1cd60e9941aa60f7be50a8f2aaaac380f560db8ee001408f35c1b7a97cb,x86,blackcat,1,1,0.7743807435035706
bluesky__06ad123df8f3fcc6ca4785c0b52fc57e6e54f44e403fca2fdbd339580d3c53b0,x86,bluesky,1,1,0.6051618456840515
bluesky__11ae63b3a7caac549374aaa3c7fea9cba7f23ae83118745fee0a4157f61156f2,x86,bluesky,1,1,0.6224351525306702
bluesky__11e409f8b0799cd64c53d40ff10cbc639a1f85cd5ba6544fe42689a96302cc2e,x86,bluesky,1,1,0.5999724864959717
bluesky__18329783ad51783d679aec6111ca171eb1176f8fa866949a5267009c14605aa6,x86,bluesky,1,1,0.6224351525306702
bluesky__1b44b3e401f26547ee820bc0fe90904c55ec59d74e4385fe5bdd1826738fa9e6,x86,bluesky,1,1,0.5999724864959717
bluesky__2176a3cdf5db56f5dcab475f362d459d4b2b3dafc3c146caaf3100009d0c8a5f,x86,bluesky,1,1,0.6224351525306702
bluesky__2280898cb29faf1785e782596d8029cb471537ec38352e5c17cc263f1f52b8ef,x86,bluesky,1,1,0.6224351525306702
bluesky__22a020af0e4be83dea45c0700d065d9ae64630748c02b58397f6c6d91c3efb0d,x86,bluesky,1,1,0.5999724864959717
bluesky__2ee6dfbfb2afd7442c9f2212eb142876698851c3ffb552ee420c0281e35a836e,x86,bluesky,1,1,0.6224351525306702
bluesky__311dc38f619f40f06bee5157119ab4b93684924f53e4ff2da34412f9dac111a4,x86,bluesky,1,1,0.6224351525306702
bluesky__376fdb43699c90fd6cca2706c14827791137b3a753c7368a202de63f588fdb2f,x86,bluesky,1,1,0.6224351525306702
bluesky__38478119e3344e735cf60442e7528db63046a543a5f422db8f946b2c2693d19a,x86,bluesky,1,1,0.5999724864959717
bluesky__3e035f2d7d30869ce53171ef5a0f761bfb9c14d94d9fe6da385e20b8d96dc2fb,x86,bluesky,1,1,0.6224351525306702
bluesky__47971a5a44f487f341d482fdcb91271a2aea4d3eee7191c69568690d2fe9f251,x86,bluesky,1,1,0.5867843627929688
bluesky__4c752131e47710d47dd0084a22ac03cd5924eb617e97cf895159ae03d86f561e,x86,bluesky,1,1,0.6224351525306702
bluesky__4fd0c22d92f8bf7a062497867a802bdbab4c802ac10c8b529fe7f896e7517492,x86,bluesky,1,1,0.5999724864959717
bluesky__6e1057e52d296655f932b8a9da7302b31379ce5b9ba4cc32ed3af4c15c7adcf0,x86,bluesky,1,1,0.6224351525306702
bluesky__840af927adbfdeb7070e1cf73ed195cf48c8d5f35b6de12f58b73898d7056d3d,x86,bluesky,1,1,0.6224351525306702
bluesky__8dfd7ee796dd98daefbc1458a34f0460ebd8508df319d44ab48f4cbc579a7f09,x86,bluesky,1,1,0.6224351525306702
bluesky__905de085d2a9ebf553e3325eb9c878b9855f85c10f77e80c46519056658d6bab,x86,bluesky,1,1,0.6224351525306702
bluesky__91795d3e8925e647444eb383e52cdc5046db10fa320afc817fab29b085e7d76f,x86,bluesky,1,1,0.6051618456840515
bluesky__94733075d7ccdc9d770f71200e11f84c00b8a529182b504fb997e9b331470f9a,x86,bluesky,1,1,0.6224351525306702
bluesky__99828018b3af892707985f6a3f8c3d34ae1d1575fdefd7a05f1e6861181ec1b2,x86,bluesky,1,1,0.6224351525306702
bluesky__9e302bb7d1031c0b2a4ad6ec955e7d2c0ab9c0d18d56132029c4c6198b91384f,x86,bluesky,1,1,0.6224351525306702
bluesky__afccc93c4122d7e63543fc342a4ba9319c4969797c0c3ed32b944b07c83aea16,x86,bluesky,1,1,0.6224351525306702
bluesky__b39fcf37d9019cc92127ee82c03df5e37aa8238cd76cc6eca2e3d1e7e977fc26,x86,bluesky,1,1,0.6224351525306702
bluesky__b5b105751a2bf965a6b78eeff100fe4c75282ad6f37f98b9adcd15d8c64283ec,x86,bluesky,1,1,0.6224351525306702
bluesky__baaa0e49398ef681ef71e84a7a86dd2b78f36ac83785e0d9a061067ebaf8b006,x86,bluesky,1,1,0.6224351525306702
bluesky__c0514cd580275b54f5b1d69086c9f415e7afb805479bfea50251e82dc2e60e12,x86,bluesky,1,1,0.6224351525306702
bluesky__c75748dc544629a8a5d08c0d8ba7fda3508a3efdaed905ad800ffddbc8d3b8df,x86,bluesky,1,1,0.6224351525306702
bluesky__d401be3ec0699cfdc1a16a9243ebc25181385e428122b0b1a283b7a8d47dd0bc,x86,bluesky,1,1,0.6224351525306702
bluesky__d4f4069b1c40a5b27ba0bc15c09dceb7035d054a022bb5d558850edfba0b9534,x86,bluesky,1,1,0.5443091988563538
bluesky__d6386b2747335f7b0d13b1f69d995944ad8e9b71e09b036dbc0b907e583d857a,x86,bluesky,1,1,0.6224351525306702
bluesky__e75717be1633b5e3602827dc3b5788ff691dd325b0eddd2d0d9ddcee29de364f,x86,bluesky,1,1,0.6224351525306702
clop__00e815ade8f3ad89a7726da8edd168df13f96ccb6c3daaf995aa9428bfb9ecf1,x86,clop,1,1,0.6116852760314941
clop__04e97922edd766b69fecf42370b52f81fe9efd7927e16eb8374042f565430365,x86,clop,1,1,0.7528046369552612
clop__0778c67835cce4819fecc56c1059c791c0cf023a3a2c4db0ac696d1c3966f9e2,x86,clop,1,1,0.5853179693222046
clop__07d7a103b08ef363d8b8c3c8ce320c8256d45db08c26d440a9a4ca74d7b46e62,x86,clop,1,1,0.6423043608665466
clop__09ab880f3021ac2d05e09bebd567ddf5f6f7cfb396573efd819a056931f3b391,x86,clop,1,1,0.6961464285850525
clop__0d19f60423cb2128555e831dc340152f9588c99f3e47d64f0bb4206a6213d579,x86,clop,1,1,0.6460289359092712
clop__0e3fd4f37b395b9177ccec786f339dd2dc3a539f69b49ac41e55ca21ead7fe73,x86,clop,1,1,0.6434999108314514
clop__111773fea3e49a77d35abfbeffc2b33fd4b0527d36a643f34be123850ae51fb9,x86,clop,1,1,0.6118344068527222
clop__128f74421cf96f74d721c1ba4c65b5ca262b3bdd9f96a90090ae4b2f092bc60f,x86,clop,1,1,0.6434999108314514
clop__15f9ed36d9efc6e570b4f506791ce2c6a849853e2f6d587f30fb12d39dba2649,x86,clop,1,1,0.7834616899490356
clop__1e5a161314bc521356f821200004f9af454ac027e34e25d2961320956be0791b,x86,clop,1,1,0.6454521417617798
clop__220c50ccf6a9d9727e9f442df42469f027d9f7a2ea833319971746280023bb0c,x86,clop,1,1,0.6118344068527222
clop__2f29950640d024779134334cad79e2013871afa08c7be94356694db12ee437e2,x86,clop,1,1,0.6116852760314941
clop__3320f11728458d01eef62e10e48897ec1c2277c1fe1aa2d471a16b4dccfc1207,x86,clop,1,1,0.5805113911628723
clop__389e03b1a1fd1c527d48df74d3c26a0483a5b105f36841193172f1ee80e62c1b,x86,clop,1,0,0.3250272572040558
clop__3d94c4a92382c5c45062d8ea0517be4011be8ba42e9c9a614a99327d0ebdf05b,x86,clop,1,0,0.3600229024887085
clop__428988730867a648960bc25c6b0f73431e9beb028331dfa7b5f5760a5042c12d,x86,clop,1,1,0.6814416646957397
clop__43e633a9a26287e9be7a4788d750258d64612e7b625ab5a3f0a9128469e99c2d,x86,clop,1,1,0.6118344068527222
clop__46cd508b7e77bb2c1d47f7fef0042a13c516f8163f9373ef9dfac180131c65ed,x86,clop,1,1,0.6244733929634094
clop__4b13034d10c60ae0b507b1c21c52fbc3ec75e827225a86e629ecea5fdfffe609,x86,clop,1,1,0.6712838411331177
clop__4d8374ad8f1dd3885358fa779f04e5890906de40d084a1aeb4afc1decb116289,x86,clop,1,1,0.6052232384681702
clop__589152e247730d8bbcb546bb43cc79ad72c0098fd76a1c95224e9b8f5f6b9d15,x86,clop,1,1,0.6419864296913147
clop__64de5359969b2dc8d3aa4d5fd43409defda2c5794a4e89ca7da9396cf4edf279,x86,clop,1,1,0.5805113911628723
clop__6b3a6afb6edc1c9d36e0793f00be3c0cf6626db26b3cfd31d6a18793453303a7,x86,clop,1,1,0.6118344068527222
clop__8209162e0985c360c59c568f2f33de74364f0c5f1e984e5785c64825e8ad9fd0,x86,clop,1,1,0.5136370062828064
clop__85b71784734705f6119cdb59b1122ce721895662a6d98bb01e82de7a4f37a188,x86,clop,1,1,0.639563262462616
clop__8681d4d20676c19ad62400f47f66146f82b30941937ebf85c1f207257c05cea5,x86,clop,1,1,0.6489208936691284
clop__876202dfc6af9577162ab4ad567e93681d0b1ebde5eacf45c4254a2385f23060,x86,clop,1,1,0.6454521417617798
clop__8a2dfaffc9420e209f132cdd3aedda4bbc4c18e02c47687006f67c13a36f1dc6,x86,clop,1,1,0.5805113911628723
clop__8fb307c24f655cc773d692f1354c4c6e265e5e275f66372e460ca61952e38618,x86,clop,1,1,0.6434999108314514
clop__9322ac5c62ad267bedcbfb7e6736377495a00923531fa244c3a2cc98a990c125,x86,clop,1,1,0.5993788838386536
clop__968307a367471e25bef58b0d4687ab4fdf34539bbfb603b5b19ae99d4d0c0340,x86,clop,1,1,0.6447461843490601
clop__9ff6a067f5f97ce0dd05fc338699875a4e736477bc933b97d24a1416f9fd7644,x86,clop,1,1,0.6961464285850525
clop__aaa4f5bb1bd81db677b21938b03b0cd282c200a9cd0d82ef85c83805c9e8e66f,x86,clop,1,1,0.5805113911628723
clop__c150954e5fdfc100fbb74258cad6ef2595c239c105ff216b1d9a759c0104be04,x86,clop,1,1,0.6116852760314941
clop__c7e52cc6f1f659ec5d30473e89b7136216de5fbe53ec77a62f1a486d8ffe78ed,x86,clop,1,1,0.5805113911628723
clop__d0cde86d47219e9c56b717f55dcdb01b0566344c13aa671613598cab427345b9,x86,clop,1,1,0.6434999108314514
clop__e48900dc697582db4655569bb844602ced3ad2b10b507223912048f1f3039ac6,x86,clop,1,1,0.6116852760314941
clop__e77c8c7514b36d30d0bf51545fe148ebce3f92adba6748c4de71cc105eb56a9c,x86,clop,1,1,0.5924747586250305
clop__e7f17df3e41c7ac23d3b979a4dd8e92bdf12e08e8dd064bd8614a415322dc639,x86,clop,1,1,0.5805113911628723
clop__e805dd0124b9f062f6b5bc9de627eabc601b9d6e8ffe1d90ee552a1ece598a89,x86,clop,1,1,0.6593537926673889
clop__ed3dfa9f2452537d378ead320e1506d392d3f91557d8c52714dfd6024176cf73,x86,clop,1,1,0.6365450024604797
clop__ee83fd9b8368bd4d2cdbebdccfdb41373c3c490d9c5b8d17530990e084131f29,x86,clop,1,1,0.5805113911628723
clop__f55e4553ed04f085bc5b93cf7e5386c3d938abcb13a95ef1d2c3f8b21c454db8,x86,clop,1,1,0.7808265686035156
clop__ff2811f8085bde8751d340bb731c83486b62f80850ceffdb594526da8945ce57,x86,clop,1,1,0.6893416047096252
hive__05ae137c49d99b41296d91667f040082fc33d6f28acbccdc28cfbedf59f6f75b,x64,hive,1,0,0.48866161704063416
hive__06173ef5e0646e104caad18a0f849975dfcddf6c292edfa4c2980b8947502ac8,x64,hive,1,0,0.48866161704063416
hive__065208b037a2691eb75a14f97bdbd9914122655d42f6249d2cca419a1e4ba6f1,x64,hive,1,1,0.7513399720191956
hive__08661aa84e59af054e1e7bcde2340b9b7ce83768273999c9ad055e6b6cbd4977,x64,hive,1,0,0.47680413722991943
hive__0b71b4195c1dd5febd1bf22f62834c471e3c55f76ffa15d536b245652654ed94,x86,hive,1,1,0.7708138227462769
hive__15a290552f9cdc38b18e6c0babe7fdd52ff8abfa73ff823220fa994e7f023dc0,x64,hive,1,1,0.7512230277061462
hive__1613ba0352b2e9b8d40d001de73c0b747413fae95707f646ac8ad9e3c2f9dce7,x64,hive,1,1,0.8073601722717285
hive__1670e8bb8065d23e1b93ed8173f079f338abef880047da21af95dd4db57e20bd,x64,hive,1,0,0.48866161704063416
hive__16d0c9651cae4ca2641f9e875be9f7b39737292eede7a7870b6081922f40b4b1,x64,hive,1,0,0.48866161704063416
hive__174fce7e7e2df156a3496ad0f4ecbb8aa6e2b76befc1f5e7a5108601ac62fc70,x64,hive,1,1,0.8077471256256104
hive__199006f7d4dbc6ccdecbe99b18e8582ba42e6f66f6e3de865eebd3de095a3a63,x64,hive,1,0,0.48866161704063416
hive__1fb6c6be88080f6a91c33616a9aa4c839dbc1062a904eeacd9fd379a22962498,x64,hive,1,0,0.48866161704063416
hive__201215fdd6ba159d22621f2424f75b25fbe6dac1c85126e174e4ae999ef88111,x64,hive,1,1,0.5119206309318542
hive__206de75058a7dfa0b96784965baab63a137f2e89a97e623842e7d0bb3f12c2fc,x86,hive,1,1,0.7766314744949341
hive__29d2f9308947efac0c804497666e1f03d61bc9321fdb498152a5d481d1e61a35,x64,hive,1,0,0.48866161704063416
hive__30414f35f5ae50c9133017c6100b6f82dca0ca872ac6fbcf159b7b1d2303664f,x64,hive,1,0,0.48866161704063416
hive__32ff0e5d87ec16544b6ff936d6fd58023925c3bdabaf962c492f6b078cb01914,x64,hive,1,1,0.810444176197052
hive__33aceb3dc0681a56226d4cfce32eee7a431e66f5c746a4d6dc7506a72b317277,x64,hive,1,0,0.47680413722991943
hive__3489cfa46b9cc21f3fbd73d3225b1f42223a9c14bec10c8d305f72192314a372,x64,hive,1,0,0.48866161704063416
hive__36759cab7043cd7561ac6c3968832b30c9a442eff4d536e901d4ff70aef4d32d,x64,hive,1,1,0.811050534248352
hive__382da46b770736639b495071c4c5a0b139eb486583b7b9548274ce6e4f663cb8,x86,hive,1,1,0.7687608003616333
hive__4a484842f4376660894109a2123cd4e1917193efcce9b776e8c769fc667c05b3,x64,hive,1,0,0.48866161704063416
hive__4a5bc30a85bc4b000d8dcedf533c8049fb6d42f31c7a0a524aaa2a0275ac6c0f,x64,hive,1,0,0.48866161704063416
hive__4b62c93fbf0b964c4de93a0ce456bccdaee2908b3c0135b3f62912068a728d3e,x86,hive,1,1,0.7687608003616333
hive__4d15aa5d68b0e8b081c18d0ee5c06cc1758d17246a8d01b3c8ac48d1ef07610b,x64,hive,1,0,0.4708506166934967
hive__545a22b900104571ca0718336c6dfe37574263f1670d55835859b30f9776b028,x86,hive,1,1,0.7778661251068115
hive__6920e86a65fc94f9fd46c46c09187b802a13801904e06c6aa63c10e0c9197218,x64,hive,1,0,0.48866161704063416
hive__70b278b5e01f7cc409a112892e8f2ff243afa0d0815d060e31a813ba24316d37,x86,hive,1,1,0.7708138227462769
hive__7bdb4508714a56fe5e6d9eb757ee475d08809470c6a02baa901484f0697cc362,x64,hive,1,1,0.7910029292106628
hive__7cb066628b72dafaf1ad07e3c98c8bc5520df2f3b417d5b0acb5ded1b0279347,x64,hive,1,0,0.48866161704063416
hive__7fb0391651fff5ea815395dd278986dc23af9e91036ce178dd25951758ea94c6,x64,hive,1,0,0.48866161704063416
hive__89a9279a31e78ceb036d8be5b2e3c7aeb1021a05cff7bbd5e5025250c911234b,x64,hive,1,0,0.47680413722991943
hive__9377cbf352b7aa61f79190789c669ab2d6855cb3429ce494bc79abe0267bf4cc,x64,hive,1,0,0.48866161704063416
hive__a33e93343f46eafa16ccd18a9376f528e146de57673d9fad0a6ce68130cd9357,x64,hive,1,0,0.48866161704063416
hive__a4878bb4655f21dd34b5a8a853ebea6b9cca292190c6ca180b4afe44077002ab,x64,hive,1,0,0.48866161704063416
hive__b1bfc90de9dcea999dedf285c3d3d7e1901847d84ec297224a0d82720d0ed501,x64,hive,1,0,0.48866161704063416
hive__b5daf399518d76b8e7ca86ada767d9e90fd0ae6efbe5acc2cc775b929f188228,x64,hive,1,1,0.790309727191925
hive__b6b1ea26464c92c3d25956815c301caf6fa0da9723a2ef847e2bb9cd11563d8b,x64,hive,1,1,0.803920328617096
hive__bd7f4d6a3f224536879cca70b940b16251c56707124d52fb09ad828a889648cd,x86,hive,1,1,0.7687608003616333
hive__bd9807c6e5c69f21153103703faa8067a9a883124bcfeb6b0f0645158a97d57d,x64,hive,1,0,0.4896896183490753
hive__c2fa59fb0c3ed403c5f115310bbb62621bc9ddbf5cba29730e16c65e53b88f64,x64,hive,1,0,0.48866161704063416
hive__c7c04bcd56f282bc27f160cc80ccab73485dd3123f2efb35b9726a8528b7950f,x64,hive,1,1,0.7513399720191956
hive__cba0c8e316db8c6abcdb69f03936a803d81299d9ae4c59c77839c37cda752539,x64,hive,1,0,0.48866161704063416
hive__d83a875db07877be5b2b67341d665a06f476f862a48363f30440091d359a749f,x64,hive,1,1,0.7774597406387329
hive__da2128b5608ed39f1a4e4568e0751bd9f8cb4e8587f1a262314d13c03a6a8b9e,x64,hive,1,0,0.48866161704063416
hive__e17cf8294694af4ed412123981f620908a192947aab6ecd0c31cc59f2ac540ce,x64,hive,1,0,0.48866161704063416
hive__e9def82da36450f16c48af3abbba2a31f53c9c2f6fae6cf895fbf10698c04ed2,x64,hive,1,0,0.48866161704063416
hive__ea953cb3c4858e971dc4d75a2a11a6d0af42af36c0cad9c3f1e08d4c6e5f2ef8,x64,hive,1,0,0.48866161704063416
hive__edf745e4d22485a77b93437843023b27d072fcffb14ea91ca8f309b14d5c5826,x64,hive,1,0,0.48866161704063416
hive__eeee2a6820eedbe2a37e4c992dc6b3135ee0e340892d2acf74e8a5defb30c7d4,x64,hive,1,1,0.5110161900520325
holyghost__541825cb652606c2ea12fd25a842a8b3456d025841c3a7f563655ef77bb67219,x64,holyghost,1,0,0.4573456346988678
holyghost__99fc54786a72f32fd44c7391c2171ca31e72ca52725c68e2dde94d04c286fccd,x86,holyghost,1,1,0.5047730207443237
holyghost__bea866b327a2dc2aa104b7ad7307008919c06620771ec3715a059e675d9f40af,x64,holyghost,1,0,0.4683568775653839
holyghost__f8fc2445a9814ca8cf48a979bff7f182d6538f4d1ff438cf259268e8b4b76f86,x64,holyghost,1,0,0.4683067500591278
karma__04f76d44db4c3a8d810348f65e539f8d65af3ee764c058290033da8f5c508fc5,x86,karma,1,1,0.6667892336845398
karma__0d037ee0252e4f26800bcf7c750f61d0c549b7ba0a522c75e8d96dcf4f689e27,x86,karma,1,0,0.14834453165531158
karma__124f3a5caf6eb464027f2865225a6a1238c3639e5b4a399f0f7f2dda7bd75aec,x86,karma,1,1,0.6460798978805542
karma__19417c0a38a1206007a0cc82c0fc2e19db897214d27d0998bc4dbac53cc2788d,x86,karma,1,1,0.6460798978805542
karma__1c41acdc2e9d8b89522ebb51d65b4c41d7fd130a14ce9d449edb05f53bbb8d59,x86,karma,1,0,0.1543450951576233
karma__1f6be41de7ce3d1b8b90856a85600326a3c1dc5ce5bfdaa1572568b1dd114a0f,x86,karma,1,0,0.14834453165531158
karma__34629751d8202be456dcf149b516afefc980a9128dd6096fd6286fee530a0d20,x86,karma,1,0,0.14834453165531158
karma__3ff1b90dbad5d78397fdc731c3a3c080d91fc488ac9152793b538b74a1e2d8f3,x86,karma,1,0,0.14834453165531158
karma__4dec9a9044631caef283c7f39a576e4e5c1cc1e6a97ce5c60936a3a3d0097818,x86,karma,1,0,0.1431562453508377
karma__6c98d424ab1b9bfba683eda340fef6540ffe4ec4634f4b95cf9c70fe4ab2de90,x86,karma,1,0,0.1543450951576233
karma__84d24a16949b5a89162411ab98ab2230128d8f01a3d3695874394733ac2a1dbd,x86,karma,1,0,0.1543450951576233
