seed,file,arch,family,y_true,y_pred,score_ransomware
4,mal_test__bluesky__18329783ad51783d679aec6111ca171eb1176f8fa866949a5267009c14605aa6,x86,bluesky,1,1,0.8354835510253906
4,mal_test__karma__19417c0a38a1206007a0cc82c0fc2e19db897214d27d0998bc4dbac53cc2788d,x86,karma,1,1,0.8386797308921814
4,mal_test__hive__199006f7d4dbc6ccdecbe99b18e8582ba42e6f66f6e3de865eebd3de095a3a63,x64,hive,1,0,0.11556088179349899
4,mal_test__avoslocker__1b0433a15184ab1859a01b0092ccc9d56d9e5536fbf91493ba4b9e681165122a,x86,avoslocker,1,1,0.587824821472168
4,mal_test__bluesky__1b44b3e401f26547ee820bc0fe90904c55ec59d74e4385fe5bdd1826738fa9e6,x86,bluesky,1,1,0.8198933005332947
4,mal_test__blackbasta__1bb7e645d4ff753157bbdd78829276356cb6660a767ab7158fc7dec3fe8b0e2f,x86,blackbasta,1,1,0.875361442565918
4,mal_test__karma__1c41acdc2e9d8b89522ebb51d65b4c41d7fd130a14ce9d449edb05f53bbb8d59,x86,karma,1,1,0.7252596020698547
4,mal_test__clop__1e5a161314bc521356f821200004f9af454ac027e34e25d2961320956be0791b,x86,clop,1,1,0.8955226540565491
4,mal_test__blackcat__1e8696116c400742d13d6dfcad676badee68eac4a42a0693556f5dcfa82d0a46,x86,blackcat,1,0,0.1250653862953186
4,mal_test__avoslocker__1f102cc8bb6a14cc2bd9b9311acb66ed5a6035e8510ea34a328a7bc09d9a3a81,x86,avoslocker,1,1,0.587824821472168
4,mal_test__karma__1f6be41de7ce3d1b8b90856a85600326a3c1dc5ce5bfdaa1572568b1dd114a0f,x86,karma,1,0,0.15456733107566833
4,mal_test__hive__1fb6c6be88080f6a91c33616a9aa4c839dbc1062a904eeacd9fd379a22962498,x64,hive,1,0,0.11476478725671768
4,mal_test__bianlian__1fd07b8d1728e416f897bef4f1471126f9b18ef108eb952f4b75050da22e8e43,x64,bianlian,1,0,0.11757213622331619
4,mal_test__hive__201215fdd6ba159d22621f2424f75b25fbe6dac1c85126e174e4ae999ef88111,x64,hive,1,0,0.12252321094274521
4,mal_test__blackbasta__203d2807df6ef531efbec7bfd109986de3e23df64c01ea4e337cbe5ba675248b,x86,blackbasta,1,1,0.8316905498504639
4,mal_test__hive__206de75058a7dfa0b96784965baab63a137f2e89a97e623842e7d0bb3f12c2fc,x86,hive,1,0,0.1766716092824936
4,mal_test__bianlian__20bab94e6d9c8ed4832ce3b58f9150b16f9e5f40ffdcb747e10366cab5a30352,x64,bianlian,1,0,0.11838509887456894
4,mal_test__blackcat__214ea9347df948e515af3f0ed446722e36f011e8cd34a221eb6e506269b955f3,x86,blackcat,1,0,0.12635333836078644
4,mal_test__bluesky__2176a3cdf5db56f5dcab475f362d459d4b2b3dafc3c146caaf3100009d0c8a5f,x86,bluesky,1,1,0.8354835510253906
4,mal_test__clop__220c50ccf6a9d9727e9f442df42469f027d9f7a2ea833319971746280023bb0c,x86,clop,1,1,0.8601343035697937
4,mal_test__bluesky__2280898cb29faf1785e782596d8029cb471537ec38352e5c17cc263f1f52b8ef,x86,bluesky,1,1,0.8354835510253906
4,mal_test__bluesky__22a020af0e4be83dea45c0700d065d9ae64630748c02b58397f6c6d91c3efb0d,x86,bluesky,1,1,0.8198933005332947
4,mal_test__blackbasta__2327018dab0e3beaed2123bcb5392405ab1e502dfa72a5a32c2c164346bb9bc6,x86,blackbasta,1,1,0.8494724035263062
4,mal_test__blackcat__25364fb9f14a97437eb079e0778f724f3817faa7d23de316b2eca11bdae1e343,x86,blackcat,1,0,0.13660839200019836
4,mal_test__avoslocker__2736d807b3d6e2dc3bedbfcd1d460df0b5065b36258ea6dc820f565d82f5d0a7,x86,avoslocker,1,1,0.587824821472168
4,mal_test__avoslocker__27cd3e759ec4858adaea63050ad1fc22e4850c1e157d88c0943c2589fa39b5a4,x86,avoslocker,1,1,0.7412996292114258
4,mal_test__avoslocker__29910ea42c8e2abb22d5a88053e1725c93a104e61560a2f8d88716d619bcaa08,x86,avoslocker,1,1,0.7412996292114258
4,mal_test__hive__29d2f9308947efac0c804497666e1f03d61bc9321fdb498152a5d481d1e61a35,x64,hive,1,0,0.11476478725671768
4,mal_test__playcrypt__2ab190542c3ec7b2b6e6d4bccce4c5d6a572f98c6bc89b014fea0c8fd6db6723,x86,playcrypt,1,1,0.8661325573921204
4,mal_test__playcrypt__2e9126dfad03bdaf54f9b29ade42038c83f65ac7288376f45768901660f62d7b,x86,playcrypt,1,0,0.4576214551925659
4,mal_test__bluesky__2ee6dfbfb2afd7442c9f2212eb142876698851c3ffb552ee420c0281e35a836e,x86,bluesky,1,1,0.8354835510253906
4,mal_test__clop__2f29950640d024779134334cad79e2013871afa08c7be94356694db12ee437e2,x86,clop,1,1,0.6309123635292053
4,mal_test__quantum__2fd8356abd42b19799aca857990a5f49631b02bd3253f80d96b5d27dcfd2f7c9,x64,quantum,1,0,0.12549345195293427
4,mal_test__hive__30414f35f5ae50c9133017c6100b6f82dca0ca872ac6fbcf159b7b1d2303664f,x64,hive,1,0,0.11556088179349899
4,mal_test__bluesky__311dc38f619f40f06bee5157119ab4b93684924f53e4ff2da34412f9dac111a4,x86,bluesky,1,1,0.8354835510253906
4,mal_test__avoslocker__31a6ddb891c3470c6d32ced24aaa5de84c77b24042a44c157d456e31c9325402,x86,avoslocker,1,1,0.587824821472168
4,mal_test__blackcat__32304c278117353bd112132323055e113b62182d1efcc83abec1e736cf8da9e1,x86,blackcat,1,0,0.1250653862953186
4,mal_test__hive__32ff0e5d87ec16544b6ff936d6fd58023925c3bdabaf962c492f6b078cb01914,x64,hive,1,0,0.12852513790130615
4,mal_test__clop__3320f11728458d01eef62e10e48897ec1c2277c1fe1aa2d471a16b4dccfc1207,x86,clop,1,1,0.8484706878662109
4,mal_test__hive__33aceb3dc0681a56226d4cfce32eee7a431e66f5c746a4d6dc7506a72b317277,x64,hive,1,0,0.11556088179349899
4,mal_test__karma__34629751d8202be456dcf149b516afefc980a9128dd6096fd6286fee530a0d20,x86,karma,1,0,0.15456733107566833
4,mal_test__hive__3489cfa46b9cc21f3fbd73d3225b1f42223a9c14bec10c8d305f72192314a372,x64,hive,1,0,0.11476478725671768
4,mal_test__blackbasta__350ba7fca67721c74385faff083914ecdd66ef107a765dfb7ac08b38d5c9c0bd,x86,blackbasta,1,1,0.8925625681877136
4,mal_test__hive__36759cab7043cd7561ac6c3968832b30c9a442eff4d536e901d4ff70aef4d32d,x64,hive,1,0,0.13296423852443695
4,mal_test__avoslocker__373a791f058539d72983e38ebe68e98132fcf996d04e9a181145f22a96689386,x86,avoslocker,1,0,0.13939638435840607
4,mal_test__bluesky__376fdb43699c90fd6cca2706c14827791137b3a753c7368a202de63f588fdb2f,x86,bluesky,1,1,0.8354835510253906
4,mal_test__avoslocker__380275cac2a1793403674bd8cb686b478f457d65c25e3d58a3a1f856f829723b,x86,avoslocker,1,1,0.587824821472168
4,mal_test__hive__382da46b770736639b495071c4c5a0b139eb486583b7b9548274ce6e4f663cb8,x86,hive,1,0,0.24436300992965698
4,mal_test__bluesky__38478119e3344e735cf60442e7528db63046a543a5f422db8f946b2c2693d19a,x86,bluesky,1,1,0.8198933005332947
4,mal_test__blackcat__3850817e83a1cf4195920110bb2995a0386fdaeacbf81e13f52bdb3d124911f5,x86,blackcat,1,0,0.19314737617969513
4,mal_test__clop__389e03b1a1fd1c527d48df74d3c26a0483a5b105f36841193172f1ee80e62c1b,x86,clop,1,1,0.8824278712272644
4,mal_test__bianlian__3a2f6e614ff030804aa18cb03fcc3bc357f6226786efb4a734cbe2a3a1984b6f,x64,bianlian,1,0,0.12043881416320801
4,mal_test__blackcat__3a96c3075b8494fe6a76c6325946ab3f200e75ce26ad886446ea1394b5ac6ba1,x86,blackcat,1,0,0.1250653862953186
4,mal_test__blackcat__3b18241ac1018db1c2fb5c9e8306490bcafb373c852f1c5ebae65c672632a620,x86,blackcat,1,0,0.1352320909500122
4,mal_test__blackcat__3c8ad2dae0b1bb536925b4e8d5a87e77c6134371eada2c7628358d6c6d3083dc,x86,blackcat,1,0,0.1250653862953186
4,mal_test__clop__3d94c4a92382c5c45062d8ea0517be4011be8ba42e9c9a614a99327d0ebdf05b,x86,clop,1,1,0.8918110132217407
4,mal_test__blackcat__3de2a56cc13e85bc214d583dbd101857a129b796dae0c499fb5045a1508231ef,x86,blackcat,1,0,0.12678517401218414
4,mal_test__bluesky__3e035f2d7d30869ce53171ef5a0f761bfb9c14d94d9fe6da385e20b8d96dc2fb,x86,bluesky,1,1,0.8354835510253906
4,mal_test__playcrypt__3e6317229d122073f57264d6f69ae3e145decad3666ddad8173c942e80588e69,x86,playcrypt,1,1,0.8661325573921204
4,mal_test__blackcat__3ed830b0803b63aca0a82661475c863801afd2e2b03c2675b05019d55f25a1f4,x86,blackcat,1,0,0.1352320909500122
4,mal_test__karma__3ff1b90dbad5d78397fdc731c3a3c080d91fc488ac9152793b538b74a1e2d8f3,x86,karma,1,0,0.15456733107566833
4,mal_test__lorenz__40ff1ab8ac09057421079dae83fb675d7a2a3da6c7d0cd6400a0d720c5b0f58c,x86,lorenz,1,0,0.16667540371418
4,mal_test__lorenz__427713275e7c4515e3c577684a7c5f96e45771fee54f1c3162a2d6a2cc4cd76e,x86,lorenz,1,0,0.13028542697429657
4,mal_test__clop__428988730867a648960bc25c6b0f73431e9beb028331dfa7b5f5760a5042c12d,x86,clop,1,1,0.894789457321167
4,mal_test__avoslocker__43b7a60c0ef8b4af001f45a0c57410b7374b1d75a6811e0dfc86e4d60f503856,x86,avoslocker,1,1,0.7412996292114258
4,mal_test__clop__43e633a9a26287e9be7a4788d750258d64612e7b625ab5a3f0a9128469e99c2d,x86,clop,1,1,0.8601343035697937
4,mal_test__blackbyte__44a5e78fce5455579123af23665262b10165ac710a9f7538b764af76d7771550,x64,blackbyte,1,0,0.11357959359884262
4,mal_test__avoslocker__452967e7a2a6102a50036faa6f348b57ca5c514992bf8f7e0416d2dd9b1ab13a,x86,avoslocker,1,1,0.587824821472168
4,mal_test__avoslocker__45b95b6ee5a726bf41b6a52020bb03cdf128e381998f317d8bd34deb4074cf62,x86,avoslocker,1,1,0.587824821472168
4,mal_test__maui__45d8ac1ac692d6bb0fe776620371fca02b60cac8db23c4cc7ab5df262da42b78,x86,maui,1,1,0.7483522891998291
4,mal_test__playcrypt__463e5c95af41e43a9d6ee85bf84421e64e3de6583c9e2c0bb3e695171a28e913,x86,playcrypt,1,0,0.21535073220729828
4,mal_test__clop__46cd508b7e77bb2c1d47f7fef0042a13c516f8163f9373ef9dfac180131c65ed,x86,clop,1,1,0.8140527606010437
4,mal_test__bianlian__46d340eaf6b78207e24b6011422f1a5b4a566e493d72365c6a1cace11c36b28b,x64,bianlian,1,0,0.11556088179349899
4,mal_test__bluesky__47971a5a44f487f341d482fdcb91271a2aea4d3eee7191c69568690d2fe9f251,x86,bluesky,1,0,0.3255205750465393
4,mal_test__playcrypt__47c7cee3d76106279c4c28ad1de3c833c1ba0a2ec56b0150586c7e8480ccae57,x86,playcrypt,1,1,0.5544478297233582
4,mal_test__blackbasta__48976d7bf38cca4e952507e9ab27e3874ca01092eed53d0fde89c5966e9533bb,x86,blackbasta,1,1,0.7885831594467163
4,mal_test__hive__4a484842f4376660894109a2123cd4e1917193efcce9b776e8c769fc667c05b3,x64,hive,1,0,0.11476478725671768
4,mal_test__hive__4a5bc30a85bc4b000d8dcedf533c8049fb6d42f31c7a0a524aaa2a0275ac6c0f,x64,hive,1,0,0.11476478725671768
4,mal_test__lorenz__4b1170f7774acfdc5517fbe1c911f2bd9f1af498f3c3d25078f05c95701cc999,x86,lorenz,1,1,0.8158201575279236
4,mal_test__clop__4b13034d10c60ae0b507b1c21c52fbc3ec75e827225a86e629ecea5fdfffe609,x86,clop,1,1,0.8727816939353943
4,mal_test__hive__4b62c93fbf0b964c4de93a0ce456bccdaee2908b3c0135b3f62912068a728d3e,x86,hive,1,0,0.24436300992965698
4,mal_test__bluesky__4c752131e47710d47dd0084a22ac03cd5924eb617e97cf895159ae03d86f561e,x86,bluesky,1,1,0.8354835510253906
4,mal_test__hive__4d15aa5d68b0e8b081c18d0ee5c06cc1758d17246a8d01b3c8ac48d1ef07610b,x64,hive,1,0,0.11436852067708969
4,mal_test__clop__4d8374ad8f1dd3885358fa779f04e5890906de40d084a1aeb4afc1decb116289,x86,clop,1,1,0.8327813148498535
4,mal_test__karma__4dec9a9044631caef283c7f39a576e4e5c1cc1e6a97ce5c60936a3a3d0097818,x86,karma,1,0,0.2030746340751648
4,mal_test__bluesky__4fd0c22d92f8bf7a062497867a802bdbab4c802ac10c8b529fe7f896e7517492,x86,bluesky,1,1,0.8198933005332947
4,mal_test__blackcat__4fea41b61b2bd700fc6613c18c05aeb4df37bcbe777868081b0ed1076ee7aacb,x86,blackcat,1,0,0.1325145661830902
4,mal_test__bianlian__50c86fb27bed1962903a5f9d155544e3fdb859ae19e967a10f0bf3a60bb8954f,x64,bianlian,1,0,0.11797802150249481
4,mal_test__quantum__511c1021fad76670d6d407139e5fef62b34ca9656fb735bd7d406728568fa280,x86,quantum,1,1,0.8836382031440735
4,mal_test__holyghost__541825cb652606c2ea12fd25a842a8b3456d025841c3a7f563655ef77bb67219,x64,holyghost,1,0,0.11596070975065231
4,mal_test__hive__545a22b900104571ca0718336c6dfe37574263f1670d55835859b30f9776b028,x86,hive,1,0,0.1561049073934555
4,mal_test__playcrypt__5573cbe13c0dbfd3d0e467b9907f3a89c1c133c774ada906ea256e228ae885d5,x86,playcrypt,1,1,0.7468782067298889
4,mal_test__clop__589152e247730d8bbcb546bb43cc79ad72c0098fd76a1c95224e9b8f5f6b9d15,x86,clop,1,1,0.8204693794250488
4,mal_test__blackcat__59868f4b346bd401e067380cac69080709c86e06fae219bfb5bc17605a71ab3f,x86,blackcat,1,0,0.13660839200019836
4,mal_test__blackcat__5a604a8f0e72f3bf7901b7b67f881031a402ab8072269c00233a554df548f54d,x86,blackcat,1,0,0.1250653862953186
4,mal_test__lorenz__5b03b861884cb3e14a8b888c7dee2ee0d494933df863d504882345fa278d1ea5,x86,lorenz,1,0,0.4576820731163025
4,mal_test__blackbasta__5b6c3d277711d9f847be59b16fd08390fc07d3b27c7c6804e2170f456e9f1173,x86,blackbasta,1,1,0.5700321793556213
4,mal_test__avoslocker__5b7bed7349f6b1499b7eac111d7264101b13eeb9684830a4a93bab5f9d79d77e,x86,avoslocker,1,0,0.200557678937912
4,mal_test__maui__5b7ecf7e9d0715f1122baf4ce745c5fcd769dee48150616753fec4d6da16e99e,x86,maui,1,1,0.7483522891998291
4,mal_test__blackbasta__5d2204f3a20e163120f52a2e3595db19890050b2faa96c6cba6b094b0a52b0aa,x86,blackbasta,1,1,0.6774740219116211
4,mal_test__avoslocker__5d6e4bd7bd7239fab20e043fb292974497297af89759b1b0d48d7d006e5e96fa,x86,avoslocker,1,1,0.587824821472168
4,mal_test__avoslocker__5db3f3c20f7860682ea6d7ebbe3db042337aa18d874f26699213cef2a5764304,x86,avoslocker,1,1,0.587824821472168
4,mal_test__playcrypt__5e94626c6bcb825acede3826811ed693644d6dbb7caeeefb8575c2ec711a65a6,x86,playcrypt,1,1,0.8413047790527344
4,mal_test__playcrypt__5eca08ddca898427de5ab13fedf25426102c3a0621d086b63f2e37d2d04ba3e9,x86,playcrypt,1,0,0.45750024914741516
4,mal_test__avoslocker__603b5241cb49ef17c2522b60600b15d9e1273ccbf4d39aec4d34e16297968955,x86,avoslocker,1,1,0.587824821472168
4,mal_test__playcrypt__608e2b023dc8f7e02ae2000fc7dbfc24e47807d1e4264cbd6bb5839c81f91934,x86,playcrypt,1,1,0.7786493301391602
4,mal_test__playcrypt__61c63be1e0ebf23a616e02f8929364f270b03190ab9132fa638b3dd20b6dc109,x86,playcrypt,1,0,0.19620943069458008
4,mal_test__avoslocker__62a8e739d111437b798d1b5f9286366c10cb48a1a7818519babc7f3a9bb5124e,x86,avoslocker,1,1,0.587824821472168
4,mal_test__clop__64de5359969b2dc8d3aa4d5fd43409defda2c5794a4e89ca7da9396cf4edf279,x86,clop,1,1,0.8484706878662109
4,mal_test__blackbasta__653da5127b0ecbc5c373ce510c0d5191f61f2df912c9b6f4989aa3775933bc33,x86,blackbasta,1,1,0.8633915781974792
4,mal_test__blackcat__655abd0b5067ec53b25ea387c9aebe0fbafd5209e53bc7447c7d7425cb76b175,x86,blackcat,1,0,0.13660839200019836
4,mal_test__blackcat__6660d0e87a142ab1bde4521d9c6f5e148490b05a57c71122e28280b35452e896,x86,blackcat,1,0,0.19314737617969513
4,mal_test__avoslocker__66de24f5e32ddf0b20d64701862f3c23071018cc0758e34f487cdf795a89b73b,x86,avoslocker,1,1,0.587824821472168
4,mal_test__blackcat__67d1f4077e929385cfd869bf279892bf10a2c8f0af4119e4bc15a2add9461fec,x86,blackcat,1,0,0.1250653862953186
4,mal_test__hive__6920e86a65fc94f9fd46c46c09187b802a13801904e06c6aa63c10e0c9197218,x64,hive,1,0,0.11556088179349899
4,mal_test__blackbasta__699aaea1598a034cde7ed88cd8a8a36fd59447e09bddef566357061774c48a76,x86,blackbasta,1,1,0.755636990070343
4,mal_test__clop__6b3a6afb6edc1c9d36e0793f00be3c0cf6626db26b3cfd31d6a18793453303a7,x86,clop,1,1,0.8601343035697937
4,mal_test__karma__6c98d424ab1b9bfba683eda340fef6540ffe4ec4634f4b95cf9c70fe4ab2de90,x86,karma,1,1,0.7252596020698547
4,mal_test__avoslocker__6cc510a772d7718c95216eb56a84a96201241b264755f28875e685f06e95e1a2,x86,avoslocker,1,0,0.21044158935546875
4,mal_test__blackcat__6dd995d896a9a593b2c48d09da60bd83866d8577273f36d38788d83ad8173e68,x86,blackcat,1,0,0.1250653862953186
4,mal_test__bluesky__6e1057e52d296655f932b8a9da7302b31379ce5b9ba4cc32ed3af4c15c7adcf0,x86,bluesky,1,1,0.8354835510253906
4,mal_test__blackbyte__6f36a4a1364cfb063a0463d9e1287248700ccf1e0d8e280e034b02cf3db3c442,x64,blackbyte,1,0,0.11357959359884262
4,mal_test__hive__70b278b5e01f7cc409a112892e8f2ff243afa0d0815d060e31a813ba24316d37,x86,hive,1,0,0.14953137934207916
4,mal_test__blackbyte__70e861184ba4bf7b1f5aa549b15b0207519f9b7ecd4ecdeaf99af832f88285a5,x64,blackbyte,1,0,0.11797802150249481
4,mal_test__avoslocker__718810b8eeb682fc70df602d952c0c83e028c5a5bfa44c506756980caf2edebb,x86,avoslocker,1,0,0.200557678937912
4,mal_test__lorenz__71cdbbc62e10983db183ca60ab964c1a3dab0d279c5326b2e920522480780956,x86,lorenz,1,0,0.1250653862953186
4,mal_test__lorenz__7275034886da11ca6d828547f15cab259e22ba624c5f5762afd237aa686455dd,x86,lorenz,1,0,0.17781086266040802
4,mal_test__blackcat__731adcf2d7fb61a8335e23dbee2436249e5d5753977ec465754c6b699e9bf161,x86,blackcat,1,0,0.13660839200019836
4,mal_test__playcrypt__73e19be4da76bb4e52cb82493c75690977fc3a5f589a9b47e834362545ef512a,x86,playcrypt,1,0,0.2825919985771179
4,mal_test__blackcat__74abc075fc1d5c8985c952afc25a48ba874e76f96af4dc33414e84db9e10b9ee,x86,blackcat,1,0,0.12294380366802216
4,mal_test__playcrypt__757524b09e5d4f2399172c4ac0f6996ec34dec90110542973d438d5370aff280,x86,playcrypt,1,1,0.8489722013473511
4,mal_test__blackbasta__7883f01096db9bcf090c2317749b6873036c27ba92451b212b8645770e1f0b8a,x86,blackbasta,1,1,0.8494724035263062
4,mal_test__blackcat__79802d6a6be8433720857d2b53b46f8011ec734a237aae1c3c1fea50ff683c13,x86,blackcat,1,0,0.1250653862953186
4,mal_test__blackcat__7b2449bb8be1b37a9d580c2592a67a759a3116fe640041d0f36dc93ca3db4487,x86,blackcat,1,0,0.13477592170238495
4,mal_test__blackcat__7bb383b31d1b415bc067e612203cc6bda53e914f7ca5291299e92f59d47cabf8,x86,blackcat,1,1,0.802555501461029
4,mal_test__hive__7bdb4508714a56fe5e6d9eb757ee475d08809470c6a02baa901484f0697cc362,x64,hive,1,0,0.13939638435840607
4,mal_test__hive__7cb066628b72dafaf1ad07e3c98c8bc5520df2f3b417d5b0acb5ded1b0279347,x64,hive,1,0,0.11476478725671768
4,mal_test__playcrypt__7d14b98cdc1b898bd0d9be80398fc59ab560e8c44e0a9dedac8ad4ece3d450b0,x86,playcrypt,1,0,0.13939638435840607
4,mal_test__avoslocker__7d1e470e36c68e1156a7828f8002254dcde68dc61f998ab5636c12ba63f472dd,x86,avoslocker,1,1,0.587824821472168
4,mal_test__hive__7fb0391651fff5ea815395dd278986dc23af9e91036ce178dd25951758ea94c6,x64,hive,1,0,0.11556088179349899
4,mal_test__blackbasta__81515e1c72fadae2c4bb15883e0c1d8979b49fd52d8c65ca03e05a75ca6683c9,x86,blackbasta,1,1,0.8643104434013367
4,mal_test__clop__8209162e0985c360c59c568f2f33de74364f0c5f1e984e5785c64825e8ad9fd0,x86,clop,1,0,0.22202469408512115
4,mal_test__blackcat__82479ba19531a5b3f108f21f939190de2073395a708bb4446d6acc398518b802,x86,blackcat,1,0,0.1250653862953186
4,mal_test__maui__830207029d83fd46a4a89cd623103ba2321b866428aa04360376e6a390063570,x86,maui,1,1,0.7483522891998291
4,mal_test__quantum__834c1dc19baf8b9edf78f17ffd5b46eea29eb05aaa348304baa218811eac7bfe,x64,quantum,1,0,0.12549345195293427
4,mal_test__bluesky__840af927adbfdeb7070e1cf73ed195cf48c8d5f35b6de12f58b73898d7056d3d,x86,bluesky,1,1,0.8354835510253906
4,mal_test__blackbyte__8450ca5ae10e3f959eede67d21621f80fd0b0ff913a5468aef4304d5f99a77fc,x64,blackbyte,1,0,0.11636176705360413
4,mal_test__karma__84d24a16949b5a89162411ab98ab2230128d8f01a3d3695874394733ac2a1dbd,x86,karma,1,1,0.7252596020698547
4,mal_test__avoslocker__84d94c032543e8797a514323b0b8fd8bd69b4183f17351628b13d1464093af2d,x86,avoslocker,1,0,0.200557678937912
4,mal_test__avoslocker__85115951fe456441a3f6fccd09b9101b12255ac4e029c3b0c8be1ab450a4bc6c,x86,avoslocker,1,1,0.587824821472168
4,mal_test__blackbasta__856b5dc509c17f5be68186b6a8ab272fc0dd12000c978548d8488ee997b015e5,x86,blackbasta,1,1,0.8629302382469177
4,mal_test__clop__85b71784734705f6119cdb59b1122ce721895662a6d98bb01e82de7a4f37a188,x86,clop,1,1,0.8629302382469177
4,mal_test__clop__8681d4d20676c19ad62400f47f66146f82b30941937ebf85c1f207257c05cea5,x86,clop,1,1,0.8791467547416687
4,mal_test__clop__876202dfc6af9577162ab4ad567e93681d0b1ebde5eacf45c4254a2385f23060,x86,clop,1,1,0.8955226540565491
4,mal_test__blackcat__87a14583b72250a660b74f1e475a268f95285820d72fbd5115f1b8c6ec787a9a,x86,blackcat,1,0,0.1250653862953186
4,mal_test__playcrypt__8962de34e5d63228d5ab037c87262e5b13bb9c17e73e5db7d6be4212d66f1c22,x86,playcrypt,1,1,0.8661325573921204
4,mal_test__hive__89a9279a31e78ceb036d8be5b2e3c7aeb1021a05cff7bbd5e5025250c911234b,x64,hive,1,0,0.11556088179349899
4,mal_test__blackcat__8a22a91c931ac80ca91cf91fef678c4bee00e3eb5ad24f209bc8595e012ba5b0,x86,blackcat,1,0,0.1250653862953186
4,mal_test__clop__8a2dfaffc9420e209f132cdd3aedda4bbc4c18e02c47687006f67c13a36f1dc6,x86,clop,1,1,0.8484706878662109
4,mal_test__avoslocker__8ac411f4b10581c38be5c2767747ee0a9279eb4faf02d8e7842b8376e8f742bf,x86,avoslocker,1,1,0.587824821472168
4,mal_test__bluesky__8dfd7ee796dd98daefbc1458a34f0460ebd8508df319d44ab48f4cbc579a7f09,x86,bluesky,1,1,0.8354835510253906
4,mal_test__lorenz__8ea6a6d4578029c7b2dbbfb525ec88b2cb309901ec5a987847471b6101f0de41,x86,lorenz,1,0,0.17050801217556
4,mal_test__lorenz__8f9024ac4d0420ebf43fb0fb77d3aa4be926234d1a0308804ccd71b99761d40e,x86,lorenz,1,0,0.12984342873096466
4,mal_test__clop__8fb307c24f655cc773d692f1354c4c6e265e5e275f66372e460ca61952e38618,x86,clop,1,1,0.8140527606010437
4,mal_test__bluesky__905de085d2a9ebf553e3325eb9c878b9855f85c10f77e80c46519056658d6bab,x86,bluesky,1,1,0.8354835510253906
4,mal_test__bluesky__91795d3e8925e647444eb383e52cdc5046db10fa320afc817fab29b085e7d76f,x86,bluesky,1,1,0.8587185740470886
4,mal_test__playcrypt__92f3abed62d710064a19f2a50c4482cd02adfd821ace4c2f3030f96290166189,x86,playcrypt,1,1,0.8615382313728333
4,mal_test__clop__9322ac5c62ad267bedcbfb7e6736377495a00923531fa244c3a2cc98a990c125,x86,clop,1,1,0.8397339582443237
4,mal_test__hive__9377cbf352b7aa61f79190789c669ab2d6855cb3429ce494bc79abe0267bf4cc,x64,hive,1,0,0.11476478725671768
4,mal_test__blackbyte__938a0841b643da4d0e04848b04b7f735c64e05ce45b5118618c6af685d651f08,x64,blackbyte,1,0,0.11357959359884262
4,mal_test__avoslocker__93b11a9a72d51d4aa80c0791c19dcc49cc164ae98b67cdff619743766611e947,x86,avoslocker,1,0,0.1525365114212036
4,mal_test__blackcat__942946c6ae139b1f1efc91262f91034542eb75b80c3c66c10d69dda014d706d6,x86,blackcat,1,0,0.11879339814186096
4,mal_test__bluesky__94733075d7ccdc9d770f71200e11f84c00b8a529182b504fb997e9b331470f9a,x86,bluesky,1,1,0.8354835510253906
4,mal_test__blackcat__94e56379b7a31b01cf826076a74fc4ddb7f86f7991a6f58300f28712d484aa33,x86,blackcat,1,0,0.1250653862953186
4,mal_test__playcrypt__952fec5f9e7137951700d7e4239728f903e360b3fdb0332deb9448bdc31c2f3f,x86,playcrypt,1,1,0.6517983078956604
4,mal_test__playcrypt__957a6aee2437a5c4d31372af2f6bceb29e1c7a49d650fe207cefc624bf6bca82,x86,playcrypt,1,1,0.7786493301391602
4,mal_test__clop__968307a367471e25bef58b0d4687ab4fdf34539bbfb603b5b19ae99d4d0c0340,x86,clop,1,1,0.8489722013473511
4,mal_test__playcrypt__96835abb2917ee87359a8669c4f28b9e8b1ee402e45153e98474a7b2135ca2cd,x86,playcrypt,1,1,0.7371581792831421
4,mal_test__lorenz__971f0a32094b8ac10712503305ac6789048d190a209c436839e2e6b0acb016f3,x86,lorenz,1,0,0.12808823585510254
4,mal_test__playcrypt__97c1b1ff5aee63fd1c042384e9b88e869fc33105c60d65819bcf98a610508c8d,x86,playcrypt,1,0,0.3608268201351166
4,mal_test__bluesky__99828018b3af892707985f6a3f8c3d34ae1d1575fdefd7a05f1e6861181ec1b2,x86,bluesky,1,1,0.8354835510253906
4,mal_test__blackcat__99d09068ac1b9d6db4f8bcff698ffff8e112a506c0f01afff460c5a3b1393ef8,x86,blackcat,1,0,0.1250653862953186
4,mal_test__holyghost__99fc54786a72f32fd44c7391c2171ca31e72ca52725c68e2dde94d04c286fccd,x86,holyghost,1,1,0.7549149990081787
4,mal_test__avoslocker__9a2c0204689a19d372560fb1da472e25c9747289178a81a8aa4e3622a63fe773,x86,avoslocker,1,1,0.587824821472168
4,mal_test__blackbasta__9a55f55886285eef7ffabdd55c0232d1458175b1d868c03d3e304ce7d98980bc,x86,blackbasta,1,1,0.8210441470146179
4,mal_test__blackbasta__9b57d94b33cd712bf409e0128f26a75d2d9746ef65012ce6cd72caf47650d2a6,x86,blackbasta,1,1,0.8568122982978821
4,mal_test__blackbasta__9bbe6414ce22cb5e19f294004cb5cdbc883479d99629ddcdb5b70e9806306e42,x86,blackbasta,1,1,0.8110781908035278
